penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.4,0.5,DHL,30826,5,batched,1223.17,5,98.449,1041,OK,9289.171862330428,6
0.4,0.5,DHL,30827,0,batched,1344.26,6,81.329,1308,OK,8499.259441991915,6
0.4,0.5,DHL,30827,1,batched,1346.38,6,82.962,1356,OK,8499.259441991915,6
0.4,0.5,DHL,30827,2,batched,1544.99,7,88.361,1577,OK,8499.259441991915,6
0.4,0.5,DHL,30827,3,batched,1550.3,7,88.934,1550,OK,8499.259441991915,6
0.4,0.5,DHL,30827,4,batched,1346.49,6,81.316,1277,OK,8499.259441991915,6
0.4,0.5,DHL,30827,5,batched,1133.71,5,72.476,980,OK,8499.259441991915,6
0.4,0.5,DHL,30851,0,batched,1147.82,5,82.655,1138,OK,7091.396611882496,6
0.4,0.5,DHL,30851,1,batched,1148.5,5,83.843,1117,OK,7091.396611882496,6
0.4,0.5,DHL,30851,2,batched,1355.06,6,94.017,1294,OK,7091.396611882496,6
0.4,0.5,DHL,30851,3,batched,1357.82,6,95.369,1270,OK,7091.396611882496,6
0.4,0.5,DHL,30851,4,batched,1146.15,5,82.928,1040,OK,7091.396611882496,6
0.4,0.5,DHL,30851,5,batched,928.2,4,69.715,795,OK,7091.396611882496,6
0.4,0.5,DHL,30853,0,batched,1208.48,5,109.308,1062,OK,8087.121413003322,6
0.4,0.5,DHL,30853,1,batched,1423.23,6,123.958,1311,OK,8087.121413003322,6
0.4,0.5,DHL,30853,2,batched,1636.68,7,137.672,1438,OK,8087.121413003322,6
0.4,0.5,DHL,30853,3,batched,1425.33,6,127.375,1363,OK,8087.121413003322,6
0.4,0.5,DHL,30853,4,batched,1201.87,5,107.98,1109,OK,8087.121413003322,6
0.4,0.5,DHL,30853,5,batched,987.89,4,95.758,881,OK,8087.121413003322,6
0.4,0.5,DHL,30855,0,batched,5481.9,24,537.576,5514,OK,33181.974645551454,6
0.4,0.5,DHL,30855,1,batched,5852.73,26,553.506,5853,OK,33181.974645551454,6
0.4,0.5,DHL,30855,2,batched,6496.58,29,611.798,6545,OK,33181.974645551454,6
0.4,0.5,DHL,30855,3,batched,6085.78,27,577.828,6115,OK,33181.974645551454,6
0.4,0.5,DHL,30855,4,batched,4978.46,22,475.934,4936,OK,33181.974645551454,6
0.4,0.5,DHL,30855,5,batched,3940.21,17,398.823,3891,OK,33181.974645551454,6
0.4,0.5,DHL,30880,0,batched,3118.78,13,294.943,2762,OK,17626.17972557684,6
0.4,0.5,DHL,30880,1,batched,3134.93,13,303.845,2915,OK,17626.17972557684,6
0.4,0.5,DHL,30880,2,batched,3340.66,14,311.264,3005,OK,17626.17972557684,6
0.4,0.5,DHL,30880,3,batched,3125.55,13,298.88,2917,OK,17626.17972557684,6
0.4,0.5,DHL,30880,4,batched,2902.87,12,281.264,2604,OK,17626.17972557684,6
0.4,0.5,DHL,30880,5,batched,2234.75,9,223.499,1958,OK,17626.17972557684,6
0.4,0.5,DHL,30890,0,batched,2528.0,10,288.126,2223,OK,16098.04426372436,6
0.4,0.5,DHL,30890,1,batched,2743.69,11,303.721,2410,OK,16098.04426372436,6
0.4,0.5,DHL,30890,2,batched,3167.61,13,335.638,2864,OK,16098.04426372436,6
0.4,0.5,DHL,30890,3,batched,2955.52,12,321.74,2719,OK,16098.04426372436,6
0.4,0.5,DHL,30890,4,batched,2518.94,10,284.767,2145,OK,16098.04426372436,6
0.4,0.5,DHL,30890,5,batched,2096.37,8,246.775,1628,OK,16098.04426372436,6
0.4,0.5,DHL,30900,0,batched,2819.43,11,301.362,2406,OK,13960.167166854371,4
0.4,0.5,DHL,30900,1,batched,3032.58,12,314.551,2534,OK,13960.167166854371,4
0.4,0.5,DHL,30900,2,batched,3470.3,14,343.483,3010,OK,13960.167166854371,4
0.4,0.5,DHL,30900,5,batched,4303.38,18,393.951,3918,OK,13960.167166854371,4
0.4,0.5,DHL,30916,0,batched,2863.4,11,457.995,2403,OK,17062.590954336305,6
0.4,0.5,DHL,30916,1,batched,3086.97,12,496.835,2605,OK,17062.590954336305,6
0.4,0.5,DHL,30916,2,batched,3115.52,12,502.478,2736,OK,17062.590954336305,6
0.4,0.5,DHL,30916,3,batched,3100.31,12,502.609,2727,OK,17062.590954336305,6
0.4,0.5,DHL,30916,4,batched,2635.44,10,423.195,2252,OK,17062.590954336305,6
0.4,0.5,DHL,30916,5,batched,2177.05,8,362.561,1776,OK,17062.590954336305,6
0.4,0.5,DHL,30926,0,batched,2345.36,10,176.029,2272,OK,14775.4174568136,6
0.4,0.5,DHL,30926,1,batched,2541.74,11,182.867,2385,OK,14775.4174568136,6
0.4,0.5,DHL,30926,2,batched,2743.57,12,188.664,2551,OK,14775.4174568136,6
0.4,0.5,DHL,30926,3,batched,2746.0,12,190.205,2546,OK,14775.4174568136,6
0.4,0.5,DHL,30926,4,batched,2322.42,10,168.119,2097,OK,14775.4174568136,6
0.4,0.5,DHL,30926,5,batched,1909.19,8,152.644,1668,OK,14775.4174568136,6
0.4,0.5,DHL,30938,0,batched,2322.24,9,311.212,2039,OK,11486.814731041752,4
0.4,0.5,DHL,30938,1,batched,2550.77,10,331.736,2079,OK,11486.814731041752,4
0.4,0.5,DHL,30938,4,batched,4379.44,18,532.66,4095,OK,11486.814731041752,4
0.4,0.5,DHL,30938,5,batched,1874.96,7,258.627,1448,OK,11486.814731041752,4
0.4,0.5,DHL,30952,0,batched,1740.85,7,167.06,1609,OK,8646.403432805404,4
0.4,0.5,DHL,30952,1,batched,1943.42,8,175.024,1767,OK,8646.403432805404,4
0.4,0.5,DHL,30952,2,batched,2142.39,9,182.524,1867,OK,8646.403432805404,4
0.4,0.5,DHL,30952,5,batched,2760.68,12,219.162,2607,OK,8646.403432805404,4
0.4,0.5,DHL,30966,0,batched,1701.34,7,175.684,1523,OK,8244.872628819277,4
0.4,0.5,DHL,30966,1,batched,1909.48,8,187.746,1615,OK,8244.872628819277,4
0.4,0.5,DHL,30966,2,batched,1919.61,8,196.653,1828,OK,8244.872628819277,4
0.4,0.5,DHL,30966,5,batched,2570.81,11,246.926,2488,OK,8244.872628819277,4
0.4,0.5,DHL,30974,0,batched,1165.21,5,81.146,1001,OK,7602.589230059956,6
0.4,0.5,DHL,30974,1,batched,1373.74,6,88.286,1157,OK,7602.589230059956,6
0.4,0.5,DHL,30974,2,batched,1369.79,6,88.742,1276,OK,7602.589230059956,6
0.4,0.5,DHL,30974,3,batched,1370.25,6,90.218,1269,OK,7602.589230059956,6
0.4,0.5,DHL,30974,4,batched,1166.09,5,82.661,993,OK,7602.589230059956,6
0.4,0.5,DHL,30974,5,batched,978.79,4,82.219,819,OK,7602.589230059956,6
0.4,0.5,DHL,30982,0,batched,1430.01,6,111.98,1151,OK,8026.683955967339,6
0.4,0.5,DHL,30982,1,batched,1436.73,6,114.049,1210,OK,8026.683955967339,6
0.4,0.5,DHL,30982,2,batched,1441.47,6,120.605,1275,OK,8026.683955967339,6
0.4,0.5,DHL,30982,3,batched,1430.73,6,112.281,1156,OK,8026.683955967339,6
0.4,0.5,DHL,30982,4,batched,1236.77,5,107.846,985,OK,8026.683955967339,6
0.4,0.5,DHL,30982,5,batched,1017.56,4,96.444,774,OK,8026.683955967339,6
0.4,0.5,DHL,30989,0,batched,1435.51,6,133.601,1166,OK,8197.588934134921,6
0.4,0.5,DHL,30989,1,batched,1439.28,6,137.327,1257,OK,8197.588934134921,6
0.4,0.5,DHL,30989,2,batched,1447.21,6,140.364,1278,OK,8197.588934134921,6
0.4,0.5,DHL,30989,3,batched,1437.67,6,136.824,1267,OK,8197.588934134921,6
0.4,0.5,DHL,30989,4,batched,1230.78,5,125.974,1055,OK,8197.588934134921,6
0.4,0.5,DHL,30989,5,batched,1021.94,4,112.146,818,OK,8197.588934134921,6
0.4,0.5,DHL,31275,0,batched,3355.42,14,327.996,3039,OK,20490.51279819747,6
0.4,0.5,DHL,31275,1,batched,3561.08,15,337.003,3253,OK,20490.51279819747,6
0.4,0.5,DHL,31275,2,batched,3969.4,17,360.285,3809,OK,20490.51279819747,6
0.4,0.5,DHL,31275,3,batched,3574.42,15,343.247,3421,OK,20490.51279819747,6
0.4,0.5,DHL,31275,4,batched,3164.67,13,331.335,2967,OK,20490.51279819747,6
0.4,0.5,DHL,31275,5,batched,2534.29,10,282.117,2254,OK,20490.51279819747,6
0.4,0.5,DHL,31303,0,batched,2422.56,10,205.359,2093,OK,14494.326252546623,6
0.4,0.5,DHL,31303,1,batched,2422.17,10,204.724,2159,OK,14494.326252546623,6
0.4,0.5,DHL,31303,2,batched,2830.21,12,220.138,2606,OK,14494.326252546623,6
0.4,0.5,DHL,31303,3,batched,2614.95,11,207.149,2314,OK,14494.326252546623,6
0.4,0.5,DHL,31303,4,batched,2230.42,9,204.608,1962,OK,14494.326252546623,6
0.4,0.5,DHL,31303,5,batched,1781.69,7,167.983,1471,OK,14494.326252546623,6
0.4,0.5,DHL,31311,0,batched,1816.54,7,210.906,1445,OK,10485.698502104207,6
0.4,0.5,DHL,31311,1,batched,1816.99,7,211.172,1496,OK,10485.698502104207,6
0.4,0.5,DHL,31311,2,batched,1829.61,7,218.517,1598,OK,10485.698502104207,6
0.4,0.5,DHL,31311,3,batched,2031.05,8,226.444,1816,OK,10485.698502104207,6
0.4,0.5,DHL,31311,4,batched,1602.02,6,193.025,1259,OK,10485.698502104207,6
0.4,0.5,DHL,31311,5,batched,1363.06,5,166.854,963,OK,10485.698502104207,6
0.4,0.5,DHL,31319,0,batched,2082.54,9,158.535,1860,OK,12204.762656945872,6
0.4,0.5,DHL,31319,1,batched,2093.84,9,163.337,1877,OK,12204.762656945872,6
0.4,0.5,DHL,31319,2,batched,2290.2,10,171.872,2238,OK,12204.762656945872,6
0.4,0.5,DHL,31319,3,batched,2095.56,9,166.393,2002,OK,12204.762656945872,6
0.4,0.5,DHL,31319,4,batched,1886.95,8,155.109,1718,OK,12204.762656945872,6
0.4,0.5,DHL,31319,5,batched,1475.76,6,137.207,1272,OK,12204.762656945872,6
0.4,0.5,DHL,31515,0,batched,3564.32,15,293.722,3238,OK,21088.897809861297,6
0.4,0.5,DHL,31515,1,batched,3558.91,15,291.137,3368,OK,21088.897809861297,6
0.4,0.5,DHL,31515,2,batched,3787.92,16,313.34,3676,OK,21088.897809861297,6
0.4,0.5,DHL,31515,3,batched,3766.0,16,301.431,3531,OK,21088.897809861297,6
0.4,0.5,DHL,31515,4,batched,3340.56,14,273.276,3031,OK,21088.897809861297,6
0.4,0.5,DHL,31515,5,batched,2718.21,11,240.493,2442,OK,21088.897809861297,6
0.4,0.5,DHL,31535,0,batched,3535.43,13,480.951,2978,OK,22512.71676182417,6
0.4,0.5,DHL,31535,1,batched,3970.95,15,507.553,3318,OK,22512.71676182417,6
0.4,0.5,DHL,31535,2,batched,4183.47,16,528.221,3666,OK,22512.71676182417,6
0.4,0.5,DHL,31535,3,batched,0.0,0,0.0,3431,BUDGET_EXCEEDED,22512.71676182417,6
0.4,0.5,DHL,31535,4,batched,0.0,0,0.0,2977,BUDGET_EXCEEDED,22512.71676182417,6
0.4,0.5,DHL,31535,5,batched,0.0,0,0.0,2163,BUDGET_EXCEEDED,22512.71676182417,6
0.4,0.5,DHL,31832,0,batched,2295.04,9,257.761,2040,OK,14457.781202836444,6
0.4,0.5,DHL,31832,1,batched,2290.81,9,251.134,2008,OK,14457.781202836444,6
0.4,0.5,DHL,31832,2,batched,2681.41,11,261.026,2319,OK,14457.781202836444,6
0.4,0.5,DHL,31832,3,batched,2485.57,10,261.436,2231,OK,14457.781202836444,6
0.4,0.5,DHL,31832,4,batched,2254.45,9,233.704,1861,OK,14457.781202836444,6
0.4,0.5,DHL,31832,5,batched,1837.16,7,208.97,1443,OK,14457.781202836444,6
0.4,0.5,Amazon,30159,0,batched,1862.84,7,279.741,1479,OK,7424.622571641192,3
0.4,0.5,Amazon,30159,3,batched,3582.76,14,515.592,3053,OK,7424.622571641192,3
0.4,0.5,Amazon,30159,5,batched,1862.29,7,281.057,1599,OK,7424.622571641192,3
0.4,0.5,Amazon,30161,0,batched,1031.27,4,154.185,727,OK,4647.626891595726,4
0.4,0.5,Amazon,30161,1,batched,1028.91,4,155.857,790,OK,4647.626891595726,4
0.4,0.5,Amazon,30161,2,batched,1275.78,5,190.77,930,OK,4647.626891595726,4
0.4,0.5,Amazon,30161,5,batched,1273.58,5,192.916,1140,OK,4647.626891595726,4
0.4,0.5,Amazon,30163,0,batched,1005.3,4,151.138,764,OK,4581.5272337799415,4
0.4,0.5,Amazon,30163,1,batched,1005.86,4,152.03,758,OK,4581.5272337799415,4
0.4,0.5,Amazon,30163,2,batched,1008.2,4,153.302,869,OK,4581.5272337799415,4
0.4,0.5,Amazon,30163,5,batched,1486.78,6,221.518,1152,OK,4581.5272337799415,4
0.4,0.5,Amazon,30165,0,batched,779.96,3,114.664,591,OK,3113.2355013688675,3
0.4,0.5,Amazon,30165,3,batched,1493.51,6,213.412,1217,OK,3113.2355013688675,3
0.4,0.5,Amazon,30165,5,batched,771.77,3,115.653,658,OK,3113.2355013688675,3
0.4,0.5,Amazon,30167,0,batched,1267.62,5,169.978,954,OK,5497.117535514766,4
0.4,0.5,Amazon,30167,1,batched,1271.36,5,168.824,1008,OK,5497.117535514766,4
0.4,0.5,Amazon,30167,4,batched,1989.03,8,257.742,1761,OK,5497.117535514766,4
0.4,0.5,Amazon,30167,5,batched,807.89,3,115.322,681,OK,5497.117535514766,4
0.4,0.5,Amazon,30173,0,batched,809.71,3,127.36,682,OK,4361.190585376024,5
0.4,0.5,Amazon,30173,1,batched,811.8,3,128.023,614,OK,4361.190585376024,5
0.4,0.5,Amazon,30173,2,batched,1064.11,4,174.471,717,OK,4361.190585376024,5
0.4,0.5,Amazon,30173,4,batched,1068.59,4,167.127,875,OK,4361.190585376024,5
0.4,0.5,Amazon,30173,5,batched,567.02,2,103.509,449,OK,4361.190585376024,5
0.4,0.5,Amazon,30177,1,batched,1022.6,4,164.064,714,OK,2899.3064717196103,3
0.4,0.5,Amazon,30177,2,batched,781.14,3,128.414,583,OK,2899.3064717196103,3
0.4,0.5,Amazon,30177,5,batched,1023.1,4,165.709,720,OK,2899.3064717196103,3
0.4,0.5,Amazon,30179,1,batched,791.68,3,122.703,662,OK,3587.4835511251936,5
0.4,0.5,Amazon,30179,2,batched,785.12,3,119.251,541,OK,3587.4835511251936,5
0.4,0.5,Amazon,30179,3,batched,786.72,3,120.33,522,OK,3587.4835511251936,5
0.4,0.5,Amazon,30179,4,batched,550.17,2,89.278,436,OK,3587.4835511251936,5
0.4,0.5,Amazon,30179,5,batched,551.99,2,88.524,340,OK,3587.4835511251936,5
0.4,0.5,Amazon,30419,0,batched,1330.41,5,164.712,1148,OK,8519.368501277868,6
0.4,0.5,Amazon,30419,1,batched,1552.75,6,182.013,1264,OK,8519.368501277868,6
0.4,0.5,Amazon,30419,2,batched,1559.31,6,185.757,1337,OK,8519.368501277868,6
0.4,0.5,Amazon,30419,3,batched,1549.71,6,185.502,1263,OK,8519.368501277868,6
0.4,0.5,Amazon,30419,4,batched,1316.02,5,159.208,1057,OK,8519.368501277868,6
0.4,0.5,Amazon,30419,5,batched,1070.16,4,134.473,790,OK,8519.368501277868,6
0.4,0.5,Amazon,30449,0,batched,1069.21,4,159.972,866,OK,7005.60345798299,6
0.4,0.5,Amazon,30449,1,batched,1300.71,5,186.587,924,OK,7005.60345798299,6
0.4,0.5,Amazon,30449,2,batched,1310.82,5,191.135,1086,OK,7005.60345798299,6
0.4,0.5,Amazon,30449,3,batched,1296.79,5,186.829,959,OK,7005.60345798299,6
0.4,0.5,Amazon,30449,4,batched,1068.03,4,159.894,793,OK,7005.60345798299,6
0.4,0.5,Amazon,30449,5,batched,828.84,3,129.989,647,OK,7005.60345798299,6
0.4,0.5,Amazon,30453,1,batched,1060.85,4,144.016,864,OK,3462.7745265347976,3
0.4,0.5,Amazon,30453,2,batched,1054.45,4,140.856,712,OK,3462.7745265347976,3
0.4,0.5,Amazon,30453,5,batched,1287.29,5,163.543,926,OK,3462.7745265347976,3
0.4,0.5,Amazon,30455,0,batched,830.42,3,116.995,642,OK,4228.916979543183,5
0.4,0.5,Amazon,30455,1,batched,827.66,3,118.475,584,OK,4228.916979543183,5
0.4,0.5,Amazon,30455,2,batched,833.05,3,118.814,655,OK,4228.916979543183,5
0.4,0.5,Amazon,30455,3,batched,839.73,3,121.839,606,OK,4228.916979543183,5
0.4,0.5,Amazon,30455,4,batched,820.02,3,114.514,468,OK,4228.916979543183,5
0.4,0.5,Amazon,30457,1,batched,1103.81,4,179.413,775,OK,3105.8030958516138,3
0.4,0.5,Amazon,30457,2,batched,855.88,3,142.703,680,OK,3105.8030958516138,3
0.4,0.5,Amazon,30457,5,batched,1105.94,4,181.399,753,OK,3105.8030958516138,3
0.4,0.5,Amazon,30459,0,batched,835.08,3,135.393,662,OK,3066.171750065736,3
0.4,0.5,Amazon,30459,3,batched,1330.98,5,205.249,998,OK,3066.171750065736,3
0.4,0.5,Amazon,30459,4,batched,831.22,3,132.849,496,OK,3066.171750065736,3
0.4,0.5,Amazon,30519,0,batched,1444.11,5,257.362,934,OK,6159.677556977431,4
0.4,0.5,Amazon,30519,1,batched,1450.57,5,263.7,951,OK,6159.677556977431,4
0.4,0.5,Amazon,30519,4,batched,2242.78,8,392.601,1645,OK,6159.677556977431,4
0.4,0.5,Amazon,30519,5,batched,922.73,3,172.418,688,OK,6159.677556977431,4
0.4,0.5,Amazon,30539,0,batched,934.05,3,250.722,599,OK,4329.96240329472,4
0.4,0.5,Amazon,30539,1,batched,933.61,3,251.769,604,OK,4329.96240329472,4
0.4,0.5,Amazon,30539,2,batched,941.13,3,251.806,687,OK,4329.96240329472,4
0.4,0.5,Amazon,30539,5,batched,1209.53,4,326.845,887,OK,4329.96240329472,4
0.4,0.5,Amazon,30559,0,batched,1229.89,4,313.333,868,OK,8252.52270516162,6
0.4,0.5,Amazon,30559,1,batched,1496.9,5,381.116,991,OK,8252.52270516162,6
0.4,0.5,Amazon,30559,2,batched,1499.65,5,379.552,1000,OK,8252.52270516162,6
0.4,0.5,Amazon,30559,3,batched,1507.23,5,387.159,989,OK,8252.52270516162,6
0.4,0.5,Amazon,30559,4,batched,1240.99,4,319.796,899,OK,8252.52270516162,6
0.4,0.5,Amazon,30559,5,batched,970.28,3,248.009,622,OK,8252.52270516162,6
0.4,0.5,Amazon,30625,1,batched,1136.68,4,262.925,755,OK,3123.8063150948774,3
0.4,0.5,Amazon,30625,2,batched,872.01,3,202.158,631,OK,3123.8063150948774,3
0.4,0.5,Amazon,30625,5,batched,1127.85,4,261.39,789,OK,3123.8063150948774,3
0.4,0.5,Amazon,30627,2,batched,827.87,3,161.611,683,OK,1672.4421616901254,2
0.4,0.5,Amazon,30627,5,batched,824.11,3,156.065,538,OK,1672.4421616901254,2
0.4,0.5,Amazon,30629,1,batched,851.44,3,183.91,661,OK,2693.2538860337486,3
0.4,0.5,Amazon,30629,4,batched,1104.0,4,236.366,853,OK,2693.2538860337486,3
0.4,0.5,Amazon,30629,5,batched,586.66,2,128.933,328,OK,2693.2538860337486,3
0.4,0.5,Amazon,30655,0,batched,828.7,3,153.806,606,OK,5061.237427944449,6
0.4,0.5,Amazon,30655,1,batched,835.33,3,151.942,664,OK,5061.237427944449,6
0.4,0.5,Amazon,30655,2,batched,1076.42,4,191.281,731,OK,5061.237427944449,6
0.4,0.5,Amazon,30655,3,batched,833.73,3,151.718,676,OK,5061.237427944449,6
0.4,0.5,Amazon,30655,4,batched,831.42,3,158.382,534,OK,5061.237427944449,6
0.4,0.5,Amazon,30655,5,batched,591.93,2,116.207,431,OK,5061.237427944449,6
0.4,0.5,Amazon,30657,0,batched,1069.52,4,184.109,761,OK,3368.2644094637203,3
0.4,0.5,Amazon,30657,1,batched,830.66,3,146.092,604,OK,3368.2644094637203,3
0.4,0.5,Amazon,30657,4,batched,1318.85,5,223.573,1113,OK,3368.2644094637203,3
0.4,0.5,Amazon,30659,0,batched,829.08,3,153.127,503,OK,3110.953189568875,3
0.4,0.5,Amazon,30659,3,batched,1317.2,5,237.141,989,OK,3110.953189568875,3
0.4,0.5,Amazon,30659,5,batched,820.15,3,152.75,537,OK,3110.953189568875,3
0.4,0.5,Amazon,30823,0,batched,983.51,4,70.253,742,OK,3682.82325144705,3
0.4,0.5,Amazon,30823,3,batched,1640.52,7,98.847,1448,OK,3682.82325144705,3
0.4,0.5,Amazon,30823,5,batched,1001.99,4,75.973,779,OK,3682.82325144705,3
0.4,0.5,Amazon,30826,0,batched,873.41,3,104.99,626,OK,4143.690130189128,4
0.4,0.5,Amazon,30826,1,batched,871.54,3,105.173,650,OK,4143.690130189128,4
0.4,0.5,Amazon,30826,4,batched,1529.45,6,142.061,1166,OK,4143.690130189128,4
0.4,0.5,Amazon,30826,5,batched,845.15,3,97.047,483,OK,4143.690130189128,4
0.4,0.5,Amazon,30827,0,batched,779.18,3,72.379,572,OK,3366.557526779329,4
0.4,0.5,Amazon,30827,1,batched,765.71,3,68.545,584,OK,3366.557526779329,4
0.4,0.5,Amazon,30827,2,batched,767.1,3,68.877,678,OK,3366.557526779329,4
0.4,0.5,Amazon,30827,5,batched,992.26,4,82.972,912,OK,3366.557526779329,4
0.4,0.5,Amazon,30851,0,batched,768.62,3,113.223,520,OK,3409.467961738467,4
0.4,0.5,Amazon,30851,1,batched,766.8,3,111.07,497,OK,3409.467961738467,4
0.4,0.5,Amazon,30851,4,batched,1235.07,5,173.903,934,OK,3409.467961738467,4
0.4,0.5,Amazon,30851,5,batched,541.9,2,82.622,364,OK,3409.467961738467,4
0.4,0.5,Amazon,30853,0,batched,1033.33,4,161.759,740,OK,2403.8061100407094,2
0.4,0.5,Amazon,30853,3,batched,1279.47,5,197.049,997,OK,2403.8061100407094,2
0.4,0.5,Amazon,30855,0,batched,2595.17,10,397.036,2265,OK,16244.345238115564,6
0.4,0.5,Amazon,30855,1,batched,2796.18,11,412.4,2425,OK,16244.345238115564,6
0.4,0.5,Amazon,30855,2,batched,3031.44,12,447.794,2719,OK,16244.345238115564,6
0.4,0.5,Amazon,30855,3,batched,3013.56,12,434.949,2538,OK,16244.345238115564,6
0.4,0.5,Amazon,30855,4,batched,2325.0,9,351.359,2027,OK,16244.345238115564,6
0.4,0.5,Amazon,30855,5,batched,2093.59,8,313.425,1618,OK,16244.345238115564,6
0.4,0.5,Amazon,30880,0,batched,1924.35,6,498.383,1195,OK,11278.054808972109,6
0.4,0.5,Amazon,30880,1,batched,1925.38,6,514.205,1252,OK,11278.054808972109,6
0.4,0.5,Amazon,30880,2,batched,1938.78,6,505.113,1292,OK,11278.054808972109,6
0.4,0.5,Amazon,30880,3,batched,1935.75,6,517.248,1266,OK,11278.054808972109,6
0.4,0.5,Amazon,30880,4,batched,1673.3,5,439.67,1130,OK,11278.054808972109,6
0.4,0.5,Amazon,30880,5,batched,1354.94,4,342.544,836,OK,11278.054808972109,6
0.4,0.5,Amazon,30890,1,batched,2101.01,7,418.457,1534,OK,6370.925644275589,3
0.4,0.5,Amazon,30890,2,batched,1850.47,6,378.539,1321,OK,6370.925644275589,3
0.4,0.5,Amazon,30890,5,batched,2349.0,8,448.383,1632,OK,6370.925644275589,3
0.4,0.5,Amazon,30900,0,batched,1746.43,5,408.584,1084,OK,10189.469215537832,5
0.4,0.5,Amazon,30900,2,batched,2521.76,8,571.064,1833,OK,10189.469215537832,5
0.4,0.5,Amazon,30900,3,batched,2006.54,6,470.813,1204,OK,10189.469215537832,5
0.4,0.5,Amazon,30900,4,batched,1739.91,5,410.451,1056,OK,10189.469215537832,5
0.4,0.5,Amazon,30900,5,batched,1466.58,4,344.468,783,OK,10189.469215537832,5
0.4,0.5,Amazon,30916,0,batched,1549.05,5,317.989,1021,OK,5930.262825477006,3
0.4,0.5,Amazon,30916,2,batched,2070.85,7,429.299,1595,OK,5930.262825477006,3
0.4,0.5,Amazon,30916,5,batched,2066.53,7,429.766,1583,OK,5930.262825477006,3
0.4,0.5,Amazon,30926,0,batched,1413.79,5,177.492,1067,OK,8752.96361616949,6
0.4,0.5,Amazon,30926,1,batched,1413.5,5,178.9,1119,OK,8752.96361616949,6
0.4,0.5,Amazon,30926,2,batched,1626.15,6,191.613,1193,OK,8752.96361616949,6
0.4,0.5,Amazon,30926,3,batched,1647.42,6,199.544,1193,OK,8752.96361616949,6
0.4,0.5,Amazon,30926,4,batched,1388.66,5,170.404,982,OK,8752.96361616949,6
0.4,0.5,Amazon,30926,5,batched,1170.5,4,155.641,784,OK,8752.96361616949,6
0.4,0.5,Amazon,30938,0,batched,1344.16,4,372.871,859,OK,9384.90809448861,6
0.4,0.5,Amazon,30938,1,batched,1365.61,4,379.217,888,OK,9384.90809448861,6
0.4,0.5,Amazon,30938,2,batched,1638.17,5,440.852,958,OK,9384.90809448861,6
0.4,0.5,Amazon,30938,3,batched,1620.38,5,443.338,934,OK,9384.90809448861,6
0.4,0.5,Amazon,30938,4,batched,1355.95,4,369.353,829,OK,9384.90809448861,6
0.4,0.5,Amazon,30938,5,batched,1086.83,3,296.457,604,OK,9384.90809448861,6
0.4,0.5,Amazon,30952,0,batched,1272.55,4,227.035,744,OK,4572.123228061762,3
0.4,0.5,Amazon,30952,3,batched,2061.5,7,356.918,1513,OK,4572.123228061762,3
0.4,0.5,Amazon,30952,5,batched,1259.09,4,224.736,784,OK,4572.123228061762,3
0.4,0.5,Amazon,30966,0,batched,1203.98,4,231.594,701,OK,5214.696613151888,4
0.4,0.5,Amazon,30966,1,batched,1212.58,4,234.996,752,OK,5214.696613151888,4
0.4,0.5,Amazon,30966,4,batched,1744.87,6,328.002,1283,OK,5214.696613151888,4
0.4,0.5,Amazon,30966,5,batched,949.02,3,186.97,507,OK,5214.696613151888,4
0.4,0.5,Amazon,30974,0,batched,696.93,2,153.106,450,OK,5436.138154721389,6
0.4,0.5,Amazon,30974,1,batched,961.31,3,197.255,527,OK,5436.138154721389,6
0.4,0.5,Amazon,30974,2,batched,961.08,3,197.819,585,OK,5436.138154721389,6
0.4,0.5,Amazon,30974,3,batched,955.89,3,196.453,580,OK,5436.138154721389,6
0.4,0.5,Amazon,30974,4,batched,703.6,2,156.585,457,OK,5436.138154721389,6
0.4,0.5,Amazon,30974,5,batched,687.94,2,151.358,372,OK,5436.138154721389,6
0.4,0.5,Amazon,30982,0,batched,1002.47,3,230.722,529,OK,4566.1302179581735,4
0.4,0.5,Amazon,30982,1,batched,1013.59,3,235.578,560,OK,4566.1302179581735,4
0.4,0.5,Amazon,30982,2,batched,1020.78,3,241.377,594,OK,4566.1302179581735,4
0.4,0.5,Amazon,30982,5,batched,1300.69,4,304.649,751,OK,4566.1302179581735,4
0.4,0.5,Amazon,30989,1,batched,1168.48,4,194.272,777,OK,3379.999957588372,3
0.4,0.5,Amazon,30989,2,batched,917.26,3,157.032,579,OK,3379.999957588372,3
0.4,0.5,Amazon,30989,5,batched,1174.07,4,190.14,786,OK,3379.999957588372,3
0.4,0.5,Amazon,31275,0,batched,2272.11,7,633.799,1389,OK,14129.512676709495,6
0.4,0.5,Amazon,31275,1,batched,2304.06,7,651.775,1506,OK,14129.512676709495,6
0.4,0.5,Amazon,31275,2,batched,2593.78,8,733.309,1746,OK,14129.512676709495,6
0.4,0.5,Amazon,31275,3,batched,2313.24,7,656.745,1561,OK,14129.512676709495,6
0.4,0.5,Amazon,31275,4,batched,2029.98,6,576.379,1366,OK,14129.512676709495,6
0.4,0.5,Amazon,31275,5,batched,1740.41,5,499.063,1020,OK,14129.512676709495,6
