penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.4,1.0,DPD,30989,3,batched,993.52,3,254.133,505,OK,2842.5025461763958,3
0.4,1.0,DPD,30989,5,batched,705.65,2,187.409,368,OK,2842.5025461763958,3
0.4,1.0,DPD,31275,0,batched,1442.65,5,204.472,1029,OK,4862.275652456148,3
0.4,1.0,DPD,31275,2,batched,1674.02,6,225.044,1376,OK,4862.275652456148,3
0.4,1.0,DPD,31275,4,batched,1686.93,6,227.17,1238,OK,4862.275652456148,3
0.4,1.0,DPD,31303,1,batched,1460.85,5,225.064,1127,OK,3358.920189002502,2
0.4,1.0,DPD,31303,4,batched,1702.52,6,259.176,1364,OK,3358.920189002502,2
0.4,1.0,DPD,31311,2,batched,1310.68,4,285.562,873,OK,2710.379584662348,2
0.4,1.0,DPD,31311,5,batched,1312.91,4,287.855,777,OK,2710.379584662348,2
0.4,1.0,DPD,31319,0,batched,922.19,3,155.589,609,OK,3174.468355224155,3
0.4,1.0,DPD,31319,1,batched,686.45,2,131.967,366,OK,3174.468355224155,3
0.4,1.0,DPD,31319,4,batched,1397.79,5,207.073,1140,OK,3174.468355224155,3
0.4,1.0,DPD,31515,0,batched,1806.88,5,558.919,1112,OK,6560.198334030867,3
0.4,1.0,DPD,31515,2,batched,2345.09,7,715.76,1405,OK,6560.198334030867,3
0.4,1.0,DPD,31515,4,batched,2078.87,6,638.262,1295,OK,6560.198334030867,3
0.4,1.0,DPD,31535,0,batched,1746.09,4,603.131,582,OK,8698.493252654713,4
0.4,1.0,DPD,31535,1,batched,1762.76,4,599.524,647,OK,8698.493252654713,4
0.4,1.0,DPD,31535,3,batched,2701.3,7,873.869,1377,OK,8698.493252654713,4
0.4,1.0,DPD,31535,5,batched,2087.52,5,696.692,976,OK,8698.493252654713,4
0.4,1.0,DPD,31832,0,batched,1820.53,5,531.615,1034,OK,4166.92946389068,2
0.4,1.0,DPD,31832,3,batched,2140.54,6,625.859,1275,OK,4166.92946389068,2
0.4,1.0,FedEx,30159,0,batched,2098.49,8,270.883,1642,OK,12214.299279183924,6
0.4,1.0,FedEx,30159,1,batched,2102.95,8,274.077,1750,OK,12214.299279183924,6
0.4,1.0,FedEx,30159,2,batched,2343.95,9,299.766,1997,OK,12214.299279183924,6
0.4,1.0,FedEx,30159,3,batched,2103.62,8,272.456,1832,OK,12214.299279183924,6
0.4,1.0,FedEx,30159,4,batched,1868.71,7,248.982,1491,OK,12214.299279183924,6
0.4,1.0,FedEx,30159,5,batched,1606.66,6,214.916,1152,OK,12214.299279183924,6
0.4,1.0,FedEx,30161,0,batched,756.46,3,88.571,617,OK,4518.248311152031,3
0.4,1.0,FedEx,30161,2,batched,1709.63,7,190.196,1447,OK,4518.248311152031,3
0.4,1.0,FedEx,30161,5,batched,1949.09,8,216.473,1746,OK,4518.248311152031,3
0.4,1.0,FedEx,30163,0,batched,1315.56,5,160.847,1048,OK,8257.65060106912,6
0.4,1.0,FedEx,30163,1,batched,1327.69,5,165.657,1063,OK,8257.65060106912,6
0.4,1.0,FedEx,30163,2,batched,1563.95,6,185.874,1224,OK,8257.65060106912,6
0.4,1.0,FedEx,30163,3,batched,1554.43,6,182.899,1179,OK,8257.65060106912,6
0.4,1.0,FedEx,30163,4,batched,1310.58,5,157.386,963,OK,8257.65060106912,6
0.4,1.0,FedEx,30163,5,batched,1078.95,4,138.878,733,OK,8257.65060106912,6
0.4,1.0,FedEx,30167,0,batched,819.81,3,123.155,624,OK,4826.604760787232,5
0.4,1.0,FedEx,30167,1,batched,824.05,3,123.457,661,OK,4826.604760787232,5
0.4,1.0,FedEx,30167,2,batched,1059.66,4,149.706,750,OK,4826.604760787232,5
0.4,1.0,FedEx,30167,4,batched,1545.64,6,209.076,1285,OK,4826.604760787232,5
0.4,1.0,FedEx,30167,5,batched,566.93,2,84.743,455,OK,4826.604760787232,5
0.4,1.0,FedEx,30419,1,batched,802.01,3,113.62,591,OK,2240.154064768116,3
0.4,1.0,FedEx,30419,3,batched,821.35,3,119.8,658,OK,2240.154064768116,3
0.4,1.0,FedEx,30419,5,batched,574.35,2,90.987,460,OK,2240.154064768116,3
0.4,1.0,FedEx,30449,0,batched,897.47,3,177.382,628,OK,5138.057905641352,4
0.4,1.0,FedEx,30449,2,batched,1905.52,7,331.775,1395,OK,5138.057905641352,4
0.4,1.0,FedEx,30449,4,batched,1653.6,6,295.667,1239,OK,5138.057905641352,4
0.4,1.0,FedEx,30449,5,batched,631.97,2,126.326,441,OK,5138.057905641352,4
0.4,1.0,FedEx,30453,0,batched,857.42,3,158.502,672,OK,1938.9199687400487,2
0.4,1.0,FedEx,30453,3,batched,1108.22,4,203.004,844,OK,1938.9199687400487,2
0.4,1.0,FedEx,30455,0,batched,320.0,1,64.809,154,OK,1218.4555409035895,3
0.4,1.0,FedEx,30455,1,batched,319.5,1,63.287,118,OK,1218.4555409035895,3
0.4,1.0,FedEx,30455,4,batched,581.35,2,108.592,340,OK,1218.4555409035895,3
0.4,1.0,FedEx,30457,0,batched,328.64,1,69.729,208,OK,1519.0524019750735,3
0.4,1.0,FedEx,30457,2,batched,590.09,2,122.723,314,OK,1519.0524019750735,3
0.4,1.0,FedEx,30457,4,batched,592.23,2,121.324,256,OK,1519.0524019750735,3
0.4,1.0,FedEx,30519,0,batched,639.91,2,149.622,391,OK,3658.6790067069182,4
0.4,1.0,FedEx,30519,2,batched,1189.93,4,264.108,882,OK,3658.6790067069182,4
0.4,1.0,FedEx,30519,4,batched,1187.75,4,264.444,803,OK,3658.6790067069182,4
0.4,1.0,FedEx,30519,5,batched,625.13,2,141.825,296,OK,3658.6790067069182,4
0.4,1.0,FedEx,30539,1,batched,1177.27,4,288.445,832,OK,3527.198776548616,3
0.4,1.0,FedEx,30539,2,batched,884.08,3,213.871,475,OK,3527.198776548616,3
0.4,1.0,FedEx,30539,5,batched,1452.74,5,354.495,1122,OK,3527.198776548616,3
0.4,1.0,FedEx,30559,0,batched,1175.15,4,247.94,854,OK,4595.108010019001,4
0.4,1.0,FedEx,30559,1,batched,904.85,3,188.856,574,OK,4595.108010019001,4
0.4,1.0,FedEx,30559,2,batched,897.95,3,192.601,606,OK,4595.108010019001,4
0.4,1.0,FedEx,30559,4,batched,1454.37,5,305.767,1110,OK,4595.108010019001,4
0.4,1.0,FedEx,30625,0,batched,841.79,3,156.167,608,OK,3260.962864268448,5
0.4,1.0,FedEx,30625,1,batched,588.2,2,104.978,393,OK,3260.962864268448,5
0.4,1.0,FedEx,30625,2,batched,592.27,2,111.494,448,OK,3260.962864268448,5
0.4,1.0,FedEx,30625,3,batched,590.01,2,110.868,421,OK,3260.962864268448,5
0.4,1.0,FedEx,30625,4,batched,595.86,2,108.067,359,OK,3260.962864268448,5
0.4,1.0,FedEx,30655,0,batched,841.89,3,128.139,630,OK,3302.5614469076445,5
0.4,1.0,FedEx,30655,1,batched,605.05,2,98.782,420,OK,3302.5614469076445,5
0.4,1.0,FedEx,30655,2,batched,617.39,2,104.764,433,OK,3302.5614469076445,5
0.4,1.0,FedEx,30655,3,batched,603.88,2,104.35,420,OK,3302.5614469076445,5
0.4,1.0,FedEx,30655,4,batched,590.05,2,95.484,339,OK,3302.5614469076445,5
0.4,1.0,FedEx,30657,1,batched,1455.48,6,157.26,1154,OK,4216.658846408106,3
0.4,1.0,FedEx,30657,4,batched,2152.95,9,226.918,1878,OK,4216.658846408106,3
0.4,1.0,FedEx,30657,5,batched,515.77,2,63.407,397,OK,4216.658846408106,3
0.4,1.0,FedEx,30823,0,batched,562.02,2,96.424,376,OK,1356.1910698305032,2
0.4,1.0,FedEx,30823,3,batched,808.15,3,133.735,502,OK,1356.1910698305032,2
0.4,1.0,FedEx,30827,0,batched,1097.07,4,177.721,782,OK,3536.7952885860964,3
0.4,1.0,FedEx,30827,3,batched,1831.66,7,286.09,1550,OK,3536.7952885860964,3
0.4,1.0,FedEx,30827,4,batched,615.77,2,116.609,425,OK,3536.7952885860964,3
0.4,1.0,FedEx,30853,0,batched,767.86,3,71.995,474,OK,4072.71526714476,4
0.4,1.0,FedEx,30853,1,batched,787.25,3,76.024,546,OK,4072.71526714476,4
0.4,1.0,FedEx,30853,4,batched,1896.41,8,145.666,1652,OK,4072.71526714476,4
0.4,1.0,FedEx,30853,5,batched,547.36,2,58.782,357,OK,4072.71526714476,4
0.4,1.0,FedEx,30855,1,batched,3703.26,16,302.68,3489,OK,10254.222215084978,3
0.4,1.0,FedEx,30855,2,batched,2160.46,9,196.545,1976,OK,10254.222215084978,3
0.4,1.0,FedEx,30855,5,batched,4565.07,20,359.866,4505,OK,10254.222215084978,3
0.4,1.0,FedEx,30880,0,batched,1548.63,5,404.141,1024,OK,5511.396483166878,4
0.4,1.0,FedEx,30880,1,batched,974.7,3,255.097,625,OK,5511.396483166878,4
0.4,1.0,FedEx,30880,3,batched,1841.75,6,476.866,1299,OK,5511.396483166878,4
0.4,1.0,FedEx,30880,4,batched,980.1,3,260.099,550,OK,5511.396483166878,4
0.4,1.0,FedEx,30890,2,batched,1004.22,3,281.789,689,OK,2111.4015564974293,2
0.4,1.0,FedEx,30890,5,batched,987.8,3,278.206,592,OK,2111.4015564974293,2
0.4,1.0,FedEx,30900,1,batched,973.06,3,198.046,538,OK,2879.8820713124123,3
0.4,1.0,FedEx,30900,4,batched,1229.02,4,229.369,865,OK,2879.8820713124123,3
0.4,1.0,FedEx,30900,5,batched,690.5,2,149.358,194,OK,2879.8820713124123,3
0.4,1.0,FedEx,30916,1,batched,1419.52,5,226.709,1120,OK,4552.802206063862,4
0.4,1.0,FedEx,30916,2,batched,902.32,3,145.903,613,OK,4552.802206063862,4
0.4,1.0,FedEx,30916,3,batched,902.39,3,150.16,617,OK,4552.802206063862,4
0.4,1.0,FedEx,30916,5,batched,1164.78,4,188.985,895,OK,4552.802206063862,4
0.4,1.0,FedEx,30926,1,batched,897.03,3,177.185,587,OK,1790.1253814979436,2
0.4,1.0,FedEx,30926,4,batched,893.98,3,177.108,679,OK,1790.1253814979436,2
0.4,1.0,FedEx,30938,2,batched,2200.59,8,494.326,1682,OK,4249.787249310324,2
0.4,1.0,FedEx,30938,5,batched,1946.61,7,438.63,1449,OK,4249.787249310324,2
0.4,1.0,FedEx,30952,0,batched,679.13,2,150.507,412,OK,1617.7551671992153,2
0.4,1.0,FedEx,30952,3,batched,947.78,3,203.875,567,OK,1617.7551671992153,2
0.4,1.0,FedEx,30966,0,batched,646.39,2,148.778,451,OK,1603.1482511970237,2
0.4,1.0,FedEx,30966,3,batched,918.43,3,205.815,612,OK,1603.1482511970237,2
0.4,1.0,FedEx,30974,1,batched,671.04,2,189.243,360,OK,1384.0623784932827,2
0.4,1.0,FedEx,30974,4,batched,682.81,2,198.348,442,OK,1384.0623784932827,2
0.4,1.0,FedEx,30982,0,batched,675.78,2,197.812,262,OK,1442.4618220252787,2
0.4,1.0,FedEx,30982,3,batched,690.9,2,201.307,356,OK,1442.4618220252787,2
0.4,1.0,FedEx,30989,0,batched,655.66,2,156.867,385,OK,1558.8645255346007,2
0.4,1.0,FedEx,30989,3,batched,934.13,3,214.675,491,OK,1558.8645255346007,2
0.4,1.0,FedEx,31275,0,batched,1345.6,4,351.403,920,OK,3405.286250064215,2
0.4,1.0,FedEx,31275,3,batched,1873.65,6,464.961,1213,OK,3405.286250064215,2
0.4,1.0,FedEx,31303,2,batched,1000.23,3,254.708,669,OK,2121.662003291844,2
0.4,1.0,FedEx,31303,5,batched,987.63,3,249.133,574,OK,2121.662003291844,2
0.4,1.0,FedEx,31311,1,batched,712.38,2,216.318,296,OK,1564.3101928359783,2
0.4,1.0,FedEx,31311,4,batched,731.79,2,225.721,379,OK,1564.3101928359783,2
0.4,1.0,FedEx,31319,1,batched,662.88,2,175.609,330,OK,1528.6845212588846,2
0.4,1.0,FedEx,31319,4,batched,678.97,2,185.154,421,OK,1528.6845212588846,2
0.4,1.0,FedEx,31515,0,batched,1559.23,5,375.72,1112,OK,3512.054960291922,2
0.4,1.0,FedEx,31515,3,batched,1857.16,6,440.945,1366,OK,3512.054960291922,2
0.4,1.0,FedEx,31535,0,batched,933.77,2,299.75,324,OK,4150.608544893081,3
0.4,1.0,FedEx,31535,3,batched,1794.0,5,486.087,1125,OK,4150.608544893081,3
0.4,1.0,FedEx,31535,5,batched,1182.88,3,338.912,556,OK,4150.608544893081,3
0.4,1.0,FedEx,31832,0,batched,1162.55,3,369.928,480,OK,2308.7757071742394,2
0.4,1.0,FedEx,31832,3,batched,1169.28,3,372.5,588,OK,2308.7757071742394,2
0.4,1.0,GLS,30159,0,batched,818.99,3,118.234,551,OK,4353.205359650602,4
0.4,1.0,GLS,30159,1,batched,821.42,3,116.761,602,OK,4353.205359650602,4
0.4,1.0,GLS,30159,2,batched,826.78,3,119.428,663,OK,4353.205359650602,4
0.4,1.0,GLS,30159,5,batched,1764.6,7,230.149,1516,OK,4353.205359650602,4
0.4,1.0,GLS,30161,1,batched,767.55,3,106.096,555,OK,2085.266431082965,3
0.4,1.0,GLS,30161,3,batched,770.42,3,107.012,642,OK,2085.266431082965,3
0.4,1.0,GLS,30161,5,batched,531.46,2,77.121,452,OK,2085.266431082965,3
0.4,1.0,GLS,30163,2,batched,1784.6,7,251.079,1516,OK,3716.292011373738,3
0.4,1.0,GLS,30163,4,batched,1300.26,5,186.753,962,OK,3716.292011373738,3
0.4,1.0,GLS,30163,5,batched,567.61,2,89.641,323,OK,3716.292011373738,3
0.4,1.0,GLS,30165,1,batched,554.53,2,88.01,457,OK,2047.0865841796049,4
0.4,1.0,GLS,30165,3,batched,809.71,3,124.973,531,OK,2047.0865841796049,4
0.4,1.0,GLS,30165,4,batched,310.28,1,54.854,206,OK,2047.0865841796049,4
0.4,1.0,GLS,30165,5,batched,299.73,1,51.58,164,OK,2047.0865841796049,4
0.4,1.0,GLS,30167,0,batched,816.74,3,133.079,599,OK,3135.6140759396976,5
0.4,1.0,GLS,30167,1,batched,564.76,2,96.702,375,OK,3135.6140759396976,5
0.4,1.0,GLS,30167,2,batched,570.88,2,96.145,434,OK,3135.6140759396976,5
0.4,1.0,GLS,30167,3,batched,563.14,2,94.322,405,OK,3135.6140759396976,5
0.4,1.0,GLS,30167,4,batched,561.06,2,96.891,334,OK,3135.6140759396976,5
0.4,1.0,GLS,30173,0,batched,513.5,2,64.01,436,OK,1943.7651286334944,4
0.4,1.0,GLS,30173,1,batched,275.87,1,40.309,219,OK,1943.7651286334944,4
0.4,1.0,GLS,30173,3,batched,740.09,3,88.054,543,OK,1943.7651286334944,4
0.4,1.0,GLS,30173,4,batched,280.93,1,40.365,226,OK,1943.7651286334944,4
0.4,1.0,GLS,30179,0,batched,595.83,2,133.438,456,OK,1507.0535733841607,3
0.4,1.0,GLS,30179,1,batched,327.94,1,82.49,175,OK,1507.0535733841607,3
0.4,1.0,GLS,30179,3,batched,590.29,2,143.051,403,OK,1507.0535733841607,3
0.4,1.0,GLS,30419,0,batched,1197.41,4,251.499,742,OK,3897.932535391136,3
0.4,1.0,GLS,30419,2,batched,1467.05,5,300.931,990,OK,3897.932535391136,3
0.4,1.0,GLS,30419,4,batched,1210.68,4,255.339,885,OK,3897.932535391136,3
0.4,1.0,GLS,30449,0,batched,562.64,2,88.715,325,OK,2768.25610830626,4
0.4,1.0,GLS,30449,1,batched,566.51,2,93.839,352,OK,2768.25610830626,4
0.4,1.0,GLS,30449,2,batched,569.91,2,89.398,409,OK,2768.25610830626,4
0.4,1.0,GLS,30449,5,batched,1051.87,4,162.882,895,OK,2768.25610830626,4
0.4,1.0,GLS,30453,0,batched,599.6,2,114.355,399,OK,2059.5212769546115,3
0.4,1.0,GLS,30453,2,batched,836.26,3,151.429,519,OK,2059.5212769546115,3
0.4,1.0,GLS,30453,4,batched,595.77,2,113.764,455,OK,2059.5212769546115,3
0.4,1.0,GLS,30455,0,batched,833.93,3,144.731,498,OK,2131.3640127039093,3
0.4,1.0,GLS,30455,1,batched,342.58,1,68.772,220,OK,2131.3640127039093,3
0.4,1.0,GLS,30455,3,batched,837.3,3,147.072,483,OK,2131.3640127039093,3
0.4,1.0,GLS,30457,1,batched,554.52,2,85.79,406,OK,1684.329059019888,3
0.4,1.0,GLS,30457,4,batched,802.5,3,121.945,651,OK,1684.329059019888,3
0.4,1.0,GLS,30457,5,batched,303.66,1,50.644,132,OK,1684.329059019888,3
0.4,1.0,GLS,30459,0,batched,537.06,2,83.306,344,OK,1696.3150142354034,3
0.4,1.0,GLS,30459,1,batched,316.6,1,57.112,201,OK,1696.3150142354034,3
0.4,1.0,GLS,30459,4,batched,783.86,3,118.905,624,OK,1696.3150142354034,3
0.4,1.0,GLS,30519,0,batched,1020.98,4,107.837,915,OK,2656.10382583887,3
0.4,1.0,GLS,30519,1,batched,560.5,2,71.196,357,OK,2656.10382583887,3
0.4,1.0,GLS,30519,3,batched,1009.15,4,101.603,812,OK,2656.10382583887,3
0.4,1.0,GLS,30539,1,batched,549.48,2,66.918,452,OK,1905.2645140792488,3
0.4,1.0,GLS,30539,2,batched,520.37,2,57.863,255,OK,1905.2645140792488,3
0.4,1.0,GLS,30539,5,batched,757.9,3,81.401,603,OK,1905.2645140792488,3
0.4,1.0,GLS,30559,0,batched,1078.44,4,153.961,908,OK,2453.3207899532595,2
0.4,1.0,GLS,30559,3,batched,1304.25,5,182.07,1132,OK,2453.3207899532595,2
0.4,1.0,GLS,30625,0,batched,530.72,2,74.441,321,OK,1683.3658095228654,3
0.4,1.0,GLS,30625,2,batched,536.62,2,75.174,447,OK,1683.3658095228654,3
0.4,1.0,GLS,30625,4,batched,533.8,2,75.044,417,OK,1683.3658095228654,3
0.4,1.0,GLS,30627,0,batched,305.36,1,53.055,215,OK,1145.6728177133523,3
0.4,1.0,GLS,30627,1,batched,297.08,1,51.252,140,OK,1145.6728177133523,3
0.4,1.0,GLS,30627,4,batched,545.11,2,84.842,419,OK,1145.6728177133523,3
0.4,1.0,GLS,30629,0,batched,306.96,1,55.558,165,OK,1737.5720141505938,3
0.4,1.0,GLS,30629,2,batched,558.83,2,95.088,415,OK,1737.5720141505938,3
0.4,1.0,GLS,30629,5,batched,792.36,3,126.897,500,OK,1737.5720141505938,3
0.4,1.0,GLS,30655,0,batched,558.83,2,95.539,236,OK,2513.350849918076,4
0.4,1.0,GLS,30655,1,batched,561.81,2,89.642,245,OK,2513.350849918076,4
0.4,1.0,GLS,30655,4,batched,1051.35,4,155.229,731,OK,2513.350849918076,4
0.4,1.0,GLS,30655,5,batched,321.95,1,58.48,171,OK,2513.350849918076,4
0.4,1.0,GLS,30657,1,batched,603.41,2,115.396,447,OK,2066.685223407926,3
0.4,1.0,GLS,30657,3,batched,842.0,3,145.576,511,OK,2066.685223407926,3
0.4,1.0,GLS,30657,5,batched,594.95,2,102.207,367,OK,2066.685223407926,3
0.4,1.0,GLS,30659,0,batched,572.9,2,105.479,318,OK,1824.0353898279336,3
0.4,1.0,GLS,30659,1,batched,336.03,1,69.112,214,OK,1824.0353898279336,3
0.4,1.0,GLS,30659,4,batched,838.43,3,154.34,606,OK,1824.0353898279336,3
0.4,1.0,GLS,30823,1,batched,969.87,3,284.799,599,OK,2846.7722234966227,3
0.4,1.0,GLS,30823,3,batched,969.04,3,284.266,638,OK,2846.7722234966227,3
0.4,1.0,GLS,30823,5,batched,695.63,2,205.862,450,OK,2846.7722234966227,3
0.4,1.0,GLS,30826,2,batched,1349.53,4,417.984,787,OK,2749.4030597431165,2
0.4,1.0,GLS,30826,5,batched,1332.15,4,410.155,693,OK,2749.4030597431165,2
0.4,1.0,GLS,30827,1,batched,659.4,2,191.589,438,OK,2353.989744110807,3
0.4,1.0,GLS,30827,3,batched,930.56,3,268.495,519,OK,2353.989744110807,3
0.4,1.0,GLS,30827,5,batched,658.43,2,190.622,374,OK,2353.989744110807,3
0.4,1.0,GLS,30851,0,batched,587.85,2,141.981,334,OK,1747.4478063298734,3
0.4,1.0,GLS,30851,2,batched,591.51,2,142.902,409,OK,1747.4478063298734,3
0.4,1.0,GLS,30851,4,batched,588.69,2,142.861,394,OK,1747.4478063298734,3
0.4,1.0,GLS,30853,2,batched,854.43,3,204.083,581,OK,1733.3482285408224,2
0.4,1.0,GLS,30853,5,batched,859.25,3,203.776,502,OK,1733.3482285408224,2
0.4,1.0,GLS,30855,2,batched,3711.66,13,990.544,2775,OK,6905.186222664703,2
0.4,1.0,GLS,30855,5,batched,3177.48,11,845.622,2336,OK,6905.186222664703,2
0.4,1.0,GLS,30880,0,batched,1035.46,4,87.922,768,OK,3417.335402166428,3
0.4,1.0,GLS,30880,2,batched,1250.58,5,98.889,962,OK,3417.335402166428,3
0.4,1.0,GLS,30880,4,batched,1035.29,4,88.491,900,OK,3417.335402166428,3
0.4,1.0,GLS,30890,1,batched,1729.32,5,421.16,1100,OK,3968.150963422516,2
0.4,1.0,GLS,30890,4,batched,2031.91,6,493.377,1371,OK,3968.150963422516,2
0.4,1.0,GLS,30900,2,batched,2142.8,6,652.393,1360,OK,4318.570763791769,2
0.4,1.0,GLS,30900,5,batched,1819.46,5,549.174,1127,OK,4318.570763791769,2
0.4,1.0,GLS,30916,0,batched,1021.62,3,240.888,657,OK,3717.828693989405,3
0.4,1.0,GLS,30916,2,batched,1280.92,4,294.556,832,OK,3717.828693989405,3
0.4,1.0,GLS,30916,4,batched,1277.98,4,292.018,787,OK,3717.828693989405,3
0.4,1.0,GLS,30926,0,batched,1615.65,5,368.694,1075,OK,3633.996391781223,2
0.4,1.0,GLS,30926,3,batched,1906.16,6,435.497,1346,OK,3633.996391781223,2
0.4,1.0,GLS,30938,0,batched,1330.05,4,353.159,849,OK,3242.469417530707,2
0.4,1.0,GLS,30938,3,batched,1575.34,5,412.315,1024,OK,3242.469417530707,2
0.4,1.0,GLS,30952,1,batched,1162.67,4,199.148,794,OK,2358.867244391019,2
0.4,1.0,GLS,30952,4,batched,1180.14,4,209.329,916,OK,2358.867244391019,2
0.4,1.0,GLS,30966,1,batched,815.35,3,106.502,551,OK,2343.9624089108065,3
0.4,1.0,GLS,30966,3,batched,824.69,3,109.844,618,OK,2343.9624089108065,3
0.4,1.0,GLS,30966,5,batched,597.66,2,90.327,450,OK,2343.9624089108065,3
0.4,1.0,GLS,30974,2,batched,903.98,3,176.452,595,OK,1854.556569593632,2
0.4,1.0,GLS,30974,5,batched,902.09,3,173.529,525,OK,1854.556569593632,2
0.4,1.0,GLS,30982,2,batched,813.25,3,102.463,634,OK,1694.099452817753,3
0.4,1.0,GLS,30982,4,batched,581.1,2,76.992,381,OK,1694.099452817753,3
0.4,1.0,GLS,30982,5,batched,343.68,1,59.138,139,OK,1694.099452817753,3
0.4,1.0,GLS,30989,0,batched,648.07,2,135.396,337,OK,2197.597386729939,3
0.4,1.0,GLS,30989,1,batched,395.59,1,94.488,218,OK,2197.597386729939,3
0.4,1.0,GLS,30989,4,batched,909.18,3,181.52,617,OK,2197.597386729939,3
0.4,1.0,GLS,31275,1,batched,1614.03,5,365.969,1087,OK,5254.938710085082,3
0.4,1.0,GLS,31275,3,batched,1863.46,6,413.498,1253,OK,5254.938710085082,3
0.4,1.0,GLS,31275,5,batched,1389.27,4,336.364,887,OK,5254.938710085082,3
0.4,1.0,GLS,31303,1,batched,1338.58,4,345.059,743,OK,4157.472341172052,3
0.4,1.0,GLS,31303,3,batched,1358.34,4,347.344,868,OK,4157.472341172052,3
0.4,1.0,GLS,31303,5,batched,1063.56,3,272.627,597,OK,4157.472341172052,3
0.4,1.0,GLS,31311,0,batched,1138.14,3,342.899,626,OK,3410.5138923171867,3
0.4,1.0,GLS,31311,1,batched,793.51,2,238.845,265,OK,3410.5138923171867,3
0.4,1.0,GLS,31311,3,batched,1131.61,3,340.187,592,OK,3410.5138923171867,3
0.4,1.0,GLS,31319,0,batched,1187.52,4,208.297,879,OK,2740.31127042353,2
0.4,1.0,GLS,31319,3,batched,1406.9,5,228.831,1106,OK,2740.31127042353,2
0.4,1.0,GLS,31515,1,batched,1916.7,5,653.105,1122,OK,6043.756649064024,3
0.4,1.0,GLS,31515,3,batched,2180.33,6,744.428,1245,OK,6043.756649064024,3
0.4,1.0,GLS,31515,5,batched,1892.26,5,644.332,917,OK,6043.756649064024,3
0.4,1.0,GLS,31535,0,batched,2172.43,5,776.557,883,OK,7414.188269122193,3
0.4,1.0,GLS,31535,1,batched,1857.77,4,675.794,589,OK,7414.188269122193,3
0.4,1.0,GLS,31535,4,batched,3192.89,8,1132.239,1755,OK,7414.188269122193,3
0.4,1.0,GLS,31832,1,batched,1578.79,5,311.02,963,OK,3489.7333103375468,2
0.4,1.0,GLS,31832,4,batched,1612.43,5,324.297,1106,OK,3489.7333103375468,2
0.4,1.0,Hermes,30159,1,batched,1808.49,7,211.136,1513,OK,5246.913758384853,3
0.4,1.0,Hermes,30159,2,batched,1084.7,4,137.352,881,OK,5246.913758384853,3
0.4,1.0,Hermes,30159,5,batched,2297.64,9,264.854,2018,OK,5246.913758384853,3
0.4,1.0,Hermes,30161,0,batched,751.4,3,78.052,618,OK,2909.9373286975656,5
0.4,1.0,Hermes,30161,1,batched,524.24,2,58.635,390,OK,2909.9373286975656,5
0.4,1.0,Hermes,30161,2,batched,521.6,2,57.912,436,OK,2909.9373286975656,5
0.4,1.0,Hermes,30161,3,batched,515.93,2,56.351,409,OK,2909.9373286975656,5
0.4,1.0,Hermes,30161,4,batched,516.19,2,57.183,334,OK,2909.9373286975656,5
0.4,1.0,Hermes,30163,1,batched,960.69,4,88.345,787,OK,2723.061572769156,3
0.4,1.0,Hermes,30163,2,batched,514.5,2,54.445,460,OK,2723.061572769156,3
0.4,1.0,Hermes,30163,5,batched,1187.38,5,106.352,1071,OK,2723.061572769156,3
0.4,1.0,Hermes,30165,0,batched,736.27,3,69.572,548,OK,2272.2493039494598,3
0.4,1.0,Hermes,30165,2,batched,742.22,3,72.076,683,OK,2272.2493039494598,3
0.4,1.0,Hermes,30165,4,batched,745.11,3,73.038,657,OK,2272.2493039494598,3
0.4,1.0,Hermes,30167,0,batched,1017.09,4,120.75,834,OK,3673.53002909785,4
0.4,1.0,Hermes,30167,1,batched,782.12,3,96.272,511,OK,3673.53002909785,4
0.4,1.0,Hermes,30167,3,batched,1262.8,5,154.149,1126,OK,3673.53002909785,4
0.4,1.0,Hermes,30167,4,batched,547.12,2,70.126,447,OK,3673.53002909785,4
0.4,1.0,Hermes,30173,1,batched,1055.9,4,149.769,920,OK,2420.4388899845026,3
0.4,1.0,Hermes,30173,2,batched,548.15,2,73.616,381,OK,2420.4388899845026,3
0.4,1.0,Hermes,30173,4,batched,802.62,3,115.159,681,OK,2420.4388899845026,3
0.4,1.0,Hermes,30177,1,batched,743.52,3,78.197,556,OK,2084.6764905106693,3
0.4,1.0,Hermes,30177,4,batched,982.07,4,100.309,867,OK,2084.6764905106693,3
0.4,1.0,Hermes,30177,5,batched,280.44,1,36.856,181,OK,2084.6764905106693,3
0.4,1.0,Hermes,30179,0,batched,751.09,3,72.936,653,OK,1747.5372310667758,2
0.4,1.0,Hermes,30179,3,batched,971.98,4,88.029,839,OK,1747.5372310667758,2
0.4,1.0,Hermes,30419,0,batched,832.34,3,103.517,628,OK,4712.985849364794,4
0.4,1.0,Hermes,30419,2,batched,1733.2,7,166.802,1433,OK,4712.985849364794,4
0.4,1.0,Hermes,30419,4,batched,1512.9,6,151.552,1285,OK,4712.985849364794,4
0.4,1.0,Hermes,30419,5,batched,610.05,2,89.079,445,OK,4712.985849364794,4
0.4,1.0,Hermes,30449,0,batched,570.2,2,96.35,448,OK,3922.763921222514,5
