penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.25,1.0,UPS,30659,1,batched,591.52,2,95.565,440,OK,3042.952617009639,3
0.25,1.0,UPS,30659,3,batched,1056.62,4,151.408,910,OK,3042.952617009639,3
0.25,1.0,UPS,30823,0,batched,563.3,2,89.674,383,OK,1990.3613767314089,3
0.25,1.0,UPS,30823,2,batched,791.93,3,120.788,508,OK,1990.3613767314089,3
0.25,1.0,UPS,30823,4,batched,570.75,2,95.223,446,OK,1990.3613767314089,3
0.25,1.0,UPS,30826,0,batched,559.05,2,97.534,314,OK,1743.6866239702094,3
0.25,1.0,UPS,30826,3,batched,812.03,3,136.806,630,OK,1743.6866239702094,3
0.25,1.0,UPS,30826,4,batched,320.15,1,61.931,161,OK,1743.6866239702094,3
0.25,1.0,UPS,30827,0,batched,530.86,2,74.622,351,OK,2763.4171072942795,3
0.25,1.0,UPS,30827,2,batched,987.12,4,126.214,766,OK,2763.4171072942795,3
0.25,1.0,UPS,30827,5,batched,1212.31,5,151.158,988,OK,2763.4171072942795,3
0.25,1.0,UPS,30853,1,batched,1376.78,6,79.689,1221,OK,4194.484873768258,3
0.25,1.0,UPS,30853,2,batched,958.91,4,66.441,738,OK,4194.484873768258,3
0.25,1.0,UPS,30853,5,batched,1806.77,8,98.156,1709,OK,4194.484873768258,3
0.25,1.0,UPS,30855,0,batched,2122.22,9,178.536,1950,OK,12372.313669298126,6
0.25,1.0,UPS,30855,1,batched,2105.48,9,174.051,2061,OK,12372.313669298126,6
0.25,1.0,UPS,30855,2,batched,2320.02,10,185.486,2272,OK,12372.313669298126,6
0.25,1.0,UPS,30855,3,batched,2323.42,10,187.069,2109,OK,12372.313669298126,6
0.25,1.0,UPS,30855,4,batched,1909.34,8,167.423,1744,OK,12372.313669298126,6
0.25,1.0,UPS,30855,5,batched,1483.66,6,147.395,1339,OK,12372.313669298126,6
0.25,1.0,UPS,30880,1,batched,2597.43,9,647.62,1975,OK,5719.116305696984,3
0.25,1.0,UPS,30880,3,batched,2075.58,7,529.197,1556,OK,5719.116305696984,3
0.25,1.0,UPS,30880,4,batched,964.83,3,245.033,659,OK,5719.116305696984,3
0.25,1.0,UPS,30890,1,batched,1285.26,4,348.384,789,OK,2907.3258246059504,2
0.25,1.0,UPS,30890,4,batched,1545.49,5,418.796,1006,OK,2907.3258246059504,2
0.25,1.0,UPS,30900,0,batched,1442.55,5,246.155,966,OK,3349.314704589216,2
0.25,1.0,UPS,30900,3,batched,1703.14,6,283.687,1242,OK,3349.314704589216,2
0.25,1.0,UPS,30916,0,batched,907.13,3,140.117,678,OK,4821.7118117778455,3
0.25,1.0,UPS,30916,3,batched,2557.64,10,344.431,2235,OK,4821.7118117778455,3
0.25,1.0,UPS,30916,5,batched,1381.86,5,191.88,1106,OK,4821.7118117778455,3
0.25,1.0,UPS,30926,1,batched,1122.65,4,202.148,761,OK,2351.422564542951,2
0.25,1.0,UPS,30926,4,batched,1131.85,4,209.574,873,OK,2351.422564542951,2
0.25,1.0,UPS,30938,0,batched,1422.19,5,322.672,1035,OK,5001.68302772545,3
0.25,1.0,UPS,30938,2,batched,1675.54,6,376.281,1323,OK,5001.68302772545,3
0.25,1.0,UPS,30938,4,batched,1681.05,6,376.107,1232,OK,5001.68302772545,3
0.25,1.0,UPS,30952,0,batched,940.45,3,197.543,573,OK,2167.0991211827877,2
0.25,1.0,UPS,30952,3,batched,1208.21,4,248.654,756,OK,2167.0991211827877,2
0.25,1.0,UPS,30966,1,batched,901.16,3,193.526,630,OK,2105.216924697074,2
0.25,1.0,UPS,30966,4,batched,1175.74,4,249.937,756,OK,2105.216924697074,2
0.25,1.0,UPS,30974,0,batched,670.1,2,191.165,456,OK,1820.4715592973985,2
0.25,1.0,UPS,30974,3,batched,961.49,3,258.943,616,OK,1820.4715592973985,2
0.25,1.0,UPS,30982,1,batched,702.78,2,206.497,420,OK,1685.4843353726524,2
0.25,1.0,UPS,30982,4,batched,707.32,2,208.803,458,OK,1685.4843353726524,2
0.25,1.0,UPS,30989,0,batched,920.47,3,204.36,527,OK,1936.343774534318,2
0.25,1.0,UPS,30989,3,batched,938.79,3,204.101,664,OK,1936.343774534318,2
0.25,1.0,UPS,31275,2,batched,2133.72,7,517.682,1587,OK,4165.095112360039,2
0.25,1.0,UPS,31275,5,batched,1862.44,6,461.351,1317,OK,4165.095112360039,2
0.25,1.0,UPS,31303,0,batched,1244.84,4,302.57,775,OK,2868.7100089188043,2
0.25,1.0,UPS,31303,3,batched,1515.96,5,363.056,1029,OK,2868.7100089188043,2
0.25,1.0,UPS,31311,0,batched,761.66,2,236.149,447,OK,2155.196628599516,2
0.25,1.0,UPS,31311,3,batched,1054.23,3,314.371,615,OK,2155.196628599516,2
0.25,1.0,UPS,31319,2,batched,938.9,3,242.834,577,OK,1953.1513629067244,2
0.25,1.0,UPS,31319,5,batched,925.38,3,236.196,478,OK,1953.1513629067244,2
0.25,1.0,UPS,31515,0,batched,2052.14,7,466.432,1482,OK,4563.674062003578,2
0.25,1.0,UPS,31515,3,batched,2345.52,8,529.489,1799,OK,4563.674062003578,2
0.25,1.0,UPS,31535,2,batched,2097.83,6,545.501,1375,OK,4395.842121678152,2
0.25,1.0,UPS,31535,5,batched,2059.59,6,530.111,1196,OK,4395.842121678152,2
0.25,1.0,UPS,31832,0,batched,1459.91,4,449.635,711,OK,3001.6840502998552,2
0.25,1.0,UPS,31832,3,batched,1480.92,4,457.121,894,OK,3001.6840502998552,2
0.5,1.0,DHL,30159,0,batched,3570.11,17,134.712,3773,OK,21973.50194568585,6
0.5,1.0,DHL,30159,1,batched,3973.17,19,146.601,4156,OK,21973.50194568585,6
0.5,1.0,DHL,30159,2,batched,4377.75,21,155.654,4632,OK,21973.50194568585,6
0.5,1.0,DHL,30159,3,batched,3977.28,19,147.311,4267,OK,21973.50194568585,6
0.5,1.0,DHL,30159,4,batched,3371.49,16,130.047,3570,OK,21973.50194568585,6
0.5,1.0,DHL,30159,5,batched,2555.97,12,106.502,2660,OK,21973.50194568585,6
0.5,1.0,DHL,30161,0,batched,1833.04,9,46.157,1878,OK,10909.00812046849,6
0.5,1.0,DHL,30161,1,batched,1836.18,9,47.238,2031,OK,10909.00812046849,6
0.5,1.0,DHL,30161,2,batched,2229.59,11,53.468,2356,OK,10909.00812046849,6
0.5,1.0,DHL,30161,3,batched,2027.49,10,49.244,2129,OK,10909.00812046849,6
0.5,1.0,DHL,30161,4,batched,1636.78,8,43.269,1784,OK,10909.00812046849,6
0.5,1.0,DHL,30161,5,batched,1245.79,6,38.402,1376,OK,10909.00812046849,6
0.5,1.0,DHL,30163,0,batched,1648.45,8,49.803,1795,OK,9914.04927442146,6
0.5,1.0,DHL,30163,1,batched,1644.88,8,49.144,1781,OK,9914.04927442146,6
0.5,1.0,DHL,30163,2,batched,1849.08,9,54.769,2045,OK,9914.04927442146,6
0.5,1.0,DHL,30163,3,batched,1846.11,9,54.137,1991,OK,9914.04927442146,6
0.5,1.0,DHL,30163,4,batched,1645.37,8,48.386,1642,OK,9914.04927442146,6
0.5,1.0,DHL,30163,5,batched,1245.36,6,39.612,1230,OK,9914.04927442146,6
0.5,1.0,DHL,30165,0,batched,1451.16,7,46.935,1450,OK,8565.397376626115,6
0.5,1.0,DHL,30165,1,batched,1449.05,7,45.864,1466,OK,8565.397376626115,6
0.5,1.0,DHL,30165,2,batched,1645.21,8,49.16,1641,OK,8565.397376626115,6
0.5,1.0,DHL,30165,3,batched,1647.93,8,49.58,1680,OK,8565.397376626115,6
0.5,1.0,DHL,30165,4,batched,1251.25,6,41.742,1329,OK,8565.397376626115,6
0.5,1.0,DHL,30165,5,batched,1055.2,5,38.368,1033,OK,8565.397376626115,6
0.5,1.0,DHL,30167,0,batched,2276.16,11,74.388,2307,OK,13540.33589751315,6
0.5,1.0,DHL,30167,1,batched,2281.87,11,76.836,2458,OK,13540.33589751315,6
0.5,1.0,DHL,30167,2,batched,2678.95,13,84.257,2778,OK,13540.33589751315,6
0.5,1.0,DHL,30167,3,batched,2478.57,12,79.826,2578,OK,13540.33589751315,6
0.5,1.0,DHL,30167,4,batched,2070.77,10,67.578,2125,OK,13540.33589751315,6
0.5,1.0,DHL,30167,5,batched,1673.59,8,59.044,1646,OK,13540.33589751315,6
0.5,1.0,DHL,30169,0,batched,878.51,4,53.744,828,OK,5441.748523674446,6
0.5,1.0,DHL,30169,1,batched,879.43,4,53.791,907,OK,5441.748523674446,6
0.5,1.0,DHL,30169,2,batched,1090.42,5,65.603,1120,OK,5441.748523674446,6
0.5,1.0,DHL,30169,3,batched,1088.38,5,64.023,996,OK,5441.748523674446,6
0.5,1.0,DHL,30169,4,batched,879.22,4,53.698,793,OK,5441.748523674446,6
0.5,1.0,DHL,30169,5,batched,672.08,3,44.278,650,OK,5441.748523674446,6
0.5,1.0,DHL,30173,0,batched,1567.06,7,117.629,1528,OK,8900.020227394843,6
0.5,1.0,DHL,30173,1,batched,1354.87,6,104.076,1378,OK,8900.020227394843,6
0.5,1.0,DHL,30173,2,batched,1778.86,8,129.392,1665,OK,8900.020227394843,6
0.5,1.0,DHL,30173,3,batched,1779.2,8,128.829,1614,OK,8900.020227394843,6
0.5,1.0,DHL,30173,4,batched,1350.3,6,102.251,1324,OK,8900.020227394843,6
0.5,1.0,DHL,30173,5,batched,1134.27,5,87.911,1038,OK,8900.020227394843,6
0.5,1.0,DHL,30177,0,batched,1077.94,5,51.716,1056,OK,6717.193405547422,6
0.5,1.0,DHL,30177,1,batched,1080.03,5,52.136,1101,OK,6717.193405547422,6
0.5,1.0,DHL,30177,2,batched,1283.85,6,58.487,1254,OK,6717.193405547422,6
0.5,1.0,DHL,30177,3,batched,1280.68,6,57.942,1169,OK,6717.193405547422,6
0.5,1.0,DHL,30177,4,batched,1079.06,5,51.122,963,OK,6717.193405547422,6
0.5,1.0,DHL,30177,5,batched,868.42,4,41.822,717,OK,6717.193405547422,6
0.5,1.0,DHL,30179,0,batched,1133.38,5,73.513,1054,OK,7015.019470078845,6
0.5,1.0,DHL,30179,1,batched,1135.03,5,74.46,1102,OK,7015.019470078845,6
0.5,1.0,DHL,30179,2,batched,1339.95,6,81.247,1246,OK,7015.019470078845,6
0.5,1.0,DHL,30179,3,batched,1339.49,6,82.327,1177,OK,7015.019470078845,6
0.5,1.0,DHL,30179,4,batched,1131.19,5,72.94,973,OK,7015.019470078845,6
0.5,1.0,DHL,30179,5,batched,920.1,4,62.712,770,OK,7015.019470078845,6
0.5,1.0,DHL,30419,0,batched,2526.42,11,190.989,2473,OK,15260.397562746595,6
0.5,1.0,DHL,30419,1,batched,2736.33,12,203.139,2708,OK,15260.397562746595,6
0.5,1.0,DHL,30419,2,batched,2943.58,13,210.866,2878,OK,15260.397562746595,6
0.5,1.0,DHL,30419,3,batched,2739.2,12,201.171,2719,OK,15260.397562746595,6
0.5,1.0,DHL,30419,4,batched,2323.46,10,181.501,2275,OK,15260.397562746595,6
0.5,1.0,DHL,30419,5,batched,1881.12,8,151.717,1722,OK,15260.397562746595,6
0.5,1.0,DHL,30449,0,batched,1286.5,6,66.063,1249,OK,7432.014762814106,6
0.5,1.0,DHL,30449,1,batched,1287.63,6,66.741,1292,OK,7432.014762814106,6
0.5,1.0,DHL,30449,2,batched,1486.36,7,72.62,1485,OK,7432.014762814106,6
0.5,1.0,DHL,30449,3,batched,1287.65,6,66.253,1346,OK,7432.014762814106,6
0.5,1.0,DHL,30449,4,batched,1286.52,6,64.657,1164,OK,7432.014762814106,6
0.5,1.0,DHL,30449,5,batched,877.38,4,49.283,895,OK,7432.014762814106,6
0.5,1.0,DHL,30453,0,batched,1390.95,6,110.538,1353,OK,8728.871611104647,6
0.5,1.0,DHL,30453,1,batched,1588.71,7,115.712,1433,OK,8728.871611104647,6
0.5,1.0,DHL,30453,2,batched,1619.95,7,132.429,1607,OK,8728.871611104647,6
0.5,1.0,DHL,30453,3,batched,1603.05,7,120.185,1468,OK,8728.871611104647,6
0.5,1.0,DHL,30453,4,batched,1394.39,6,111.27,1299,OK,8728.871611104647,6
0.5,1.0,DHL,30453,5,batched,1170.73,5,92.664,990,OK,8728.871611104647,6
0.5,1.0,DHL,30455,0,batched,1153.39,5,84.532,1075,OK,7560.480077937329,6
0.5,1.0,DHL,30455,1,batched,1367.08,6,94.787,1247,OK,7560.480077937329,6
0.5,1.0,DHL,30455,2,batched,1566.07,7,101.45,1395,OK,7560.480077937329,6
0.5,1.0,DHL,30455,3,batched,1369.53,6,96.06,1294,OK,7560.480077937329,6
0.5,1.0,DHL,30455,4,batched,1155.61,5,84.646,994,OK,7560.480077937329,6
0.5,1.0,DHL,30455,5,batched,941.82,4,72.207,743,OK,7560.480077937329,6
0.5,1.0,DHL,30457,0,batched,1105.22,5,57.277,1063,OK,7333.849598031452,6
0.5,1.0,DHL,30457,1,batched,1317.8,6,68.307,1255,OK,7333.849598031452,6
0.5,1.0,DHL,30457,2,batched,1513.39,7,71.133,1464,OK,7333.849598031452,6
0.5,1.0,DHL,30457,3,batched,1314.26,6,67.27,1207,OK,7333.849598031452,6
0.5,1.0,DHL,30457,4,batched,1102.99,5,55.751,1003,OK,7333.849598031452,6
0.5,1.0,DHL,30457,5,batched,906.01,4,50.5,744,OK,7333.849598031452,6
0.5,1.0,DHL,30459,0,batched,1088.45,5,51.4,1081,OK,6748.368740605874,6
0.5,1.0,DHL,30459,1,batched,1087.9,5,50.688,1116,OK,6748.368740605874,6
0.5,1.0,DHL,30459,2,batched,1288.94,6,56.441,1286,OK,6748.368740605874,6
0.5,1.0,DHL,30459,3,batched,1286.45,6,55.503,1191,OK,6748.368740605874,6
0.5,1.0,DHL,30459,4,batched,1081.99,5,49.215,1060,OK,6748.368740605874,6
0.5,1.0,DHL,30459,5,batched,887.72,4,45.831,827,OK,6748.368740605874,6
0.5,1.0,DHL,30519,0,batched,2323.74,10,206.616,2134,OK,13335.327593044716,6
0.5,1.0,DHL,30519,1,batched,2333.06,10,213.335,2184,OK,13335.327593044716,6
0.5,1.0,DHL,30519,2,batched,2557.21,11,230.049,2513,OK,13335.327593044716,6
0.5,1.0,DHL,30519,3,batched,2553.03,11,227.048,2396,OK,13335.327593044716,6
0.5,1.0,DHL,30519,4,batched,1897.63,8,178.369,1832,OK,13335.327593044716,6
0.5,1.0,DHL,30519,5,batched,1660.54,7,154.89,1586,OK,13335.327593044716,6
0.5,1.0,DHL,30539,0,batched,1618.87,7,130.184,1427,OK,9296.282509988963,6
0.5,1.0,DHL,30539,1,batched,1632.87,7,132.323,1437,OK,9296.282509988963,6
0.5,1.0,DHL,30539,2,batched,1836.51,8,144.675,1626,OK,9296.282509988963,6
0.5,1.0,DHL,30539,3,batched,1629.09,7,133.917,1585,OK,9296.282509988963,6
0.5,1.0,DHL,30539,4,batched,1408.7,6,118.339,1323,OK,9296.282509988963,6
0.5,1.0,DHL,30539,5,batched,1191.52,5,103.153,974,OK,9296.282509988963,6
0.5,1.0,DHL,30559,0,batched,2032.04,9,120.681,1988,OK,12462.48292952298,6
0.5,1.0,DHL,30559,1,batched,2234.85,10,127.035,2279,OK,12462.48292952298,6
0.5,1.0,DHL,30559,2,batched,2249.22,10,134.615,2283,OK,12462.48292952298,6
0.5,1.0,DHL,30559,3,batched,2236.39,10,126.09,2290,OK,12462.48292952298,6
0.5,1.0,DHL,30559,4,batched,2031.14,9,120.877,2048,OK,12462.48292952298,6
0.5,1.0,DHL,30559,5,batched,1613.7,7,103.296,1432,OK,12462.48292952298,6
0.5,1.0,DHL,30625,0,batched,1373.38,6,100.448,1167,OK,8084.182917612831,6
0.5,1.0,DHL,30625,1,batched,1376.24,6,101.58,1218,OK,8084.182917612831,6
0.5,1.0,DHL,30625,2,batched,1595.84,7,116.93,1402,OK,8084.182917612831,6
0.5,1.0,DHL,30625,3,batched,1387.48,6,106.553,1316,OK,8084.182917612831,6
0.5,1.0,DHL,30625,4,batched,1381.28,6,104.496,1207,OK,8084.182917612831,6
0.5,1.0,DHL,30625,5,batched,951.86,4,78.382,774,OK,8084.182917612831,6
0.5,1.0,DHL,30627,0,batched,939.81,4,78.146,770,OK,5566.459185356654,6
0.5,1.0,DHL,30627,1,batched,942.27,4,78.58,872,OK,5566.459185356654,6
0.5,1.0,DHL,30627,2,batched,1157.14,5,91.963,958,OK,5566.459185356654,6
0.5,1.0,DHL,30627,3,batched,937.34,4,77.324,910,OK,5566.459185356654,6
0.5,1.0,DHL,30627,4,batched,937.55,4,76.582,720,OK,5566.459185356654,6
0.5,1.0,DHL,30627,5,batched,720.5,3,63.128,579,OK,5566.459185356654,6
0.5,1.0,DHL,30629,0,batched,934.99,4,69.906,906,OK,6830.019894903581,6
0.5,1.0,DHL,30629,1,batched,1143.61,5,79.352,1066,OK,6830.019894903581,6
0.5,1.0,DHL,30629,2,batched,1352.44,6,87.516,1177,OK,6830.019894903581,6
0.5,1.0,DHL,30629,3,batched,1144.78,5,79.667,1137,OK,6830.019894903581,6
0.5,1.0,DHL,30629,4,batched,1140.01,5,76.739,923,OK,6830.019894903581,6
0.5,1.0,DHL,30629,5,batched,925.39,4,64.332,698,OK,6830.019894903581,6
0.5,1.0,DHL,30655,0,batched,1392.97,6,105.871,1347,OK,8770.048460462032,6
0.5,1.0,DHL,30655,1,batched,1606.35,7,117.54,1432,OK,8770.048460462032,6
0.5,1.0,DHL,30655,2,batched,1608.47,7,117.248,1566,OK,8770.048460462032,6
0.5,1.0,DHL,30655,3,batched,1609.81,7,117.984,1476,OK,8770.048460462032,6
0.5,1.0,DHL,30655,4,batched,1386.2,6,102.078,1162,OK,8770.048460462032,6
0.5,1.0,DHL,30655,5,batched,1169.37,5,88.3,962,OK,8770.048460462032,6
0.5,1.0,DHL,30657,0,batched,1650.28,7,141.025,1516,OK,9997.913539537092,6
0.5,1.0,DHL,30657,1,batched,1648.82,7,145.183,1538,OK,9997.913539537092,6
0.5,1.0,DHL,30657,2,batched,1880.5,8,165.404,1771,OK,9997.913539537092,6
0.5,1.0,DHL,30657,3,batched,1875.52,8,160.527,1717,OK,9997.913539537092,6
0.5,1.0,DHL,30657,4,batched,1651.57,7,140.61,1468,OK,9997.913539537092,6
0.5,1.0,DHL,30657,5,batched,1208.98,5,111.723,1046,OK,9997.913539537092,6
0.5,1.0,DHL,30659,0,batched,1244.69,5,179.255,1128,OK,7841.281218861646,6
0.5,1.0,DHL,30659,1,batched,1472.54,6,210.591,1264,OK,7841.281218861646,6
0.5,1.0,DHL,30659,2,batched,1467.35,6,209.162,1258,OK,7841.281218861646,6
0.5,1.0,DHL,30659,3,batched,1466.49,6,209.982,1272,OK,7841.281218861646,6
0.5,1.0,DHL,30659,4,batched,1253.43,5,183.307,1104,OK,7841.281218861646,6
0.5,1.0,DHL,30659,5,batched,1016.86,4,148.739,803,OK,7841.281218861646,6
0.5,1.0,DHL,30823,0,batched,1626.56,7,116.897,1600,OK,10202.29191336214,6
0.5,1.0,DHL,30823,1,batched,1830.03,8,123.894,1715,OK,10202.29191336214,6
0.5,1.0,DHL,30823,2,batched,2030.2,9,131.93,1841,OK,10202.29191336214,6
0.5,1.0,DHL,30823,3,batched,1830.45,8,124.372,1740,OK,10202.29191336214,6
0.5,1.0,DHL,30823,4,batched,1618.34,7,113.547,1400,OK,10202.29191336214,6
0.5,1.0,DHL,30823,5,batched,1206.96,5,98.633,1141,OK,10202.29191336214,6
0.5,1.0,DHL,30826,0,batched,1429.95,6,103.903,1342,OK,9289.171862330428,6
0.5,1.0,DHL,30826,1,batched,1622.06,7,106.559,1408,OK,9289.171862330428,6
0.5,1.0,DHL,30826,2,batched,1820.88,8,113.91,1631,OK,9289.171862330428,6
0.5,1.0,DHL,30826,3,batched,1831.61,8,115.655,1621,OK,9289.171862330428,6
0.5,1.0,DHL,30826,4,batched,1422.56,6,102.725,1238,OK,9289.171862330428,6
0.5,1.0,DHL,30826,5,batched,1222.49,5,98.047,1041,OK,9289.171862330428,6
0.5,1.0,DHL,30827,0,batched,1342.01,6,80.922,1308,OK,8499.259441991915,6
0.5,1.0,DHL,30827,1,batched,1346.18,6,83.463,1356,OK,8499.259441991915,6
0.5,1.0,DHL,30827,2,batched,1546.74,7,88.845,1577,OK,8499.259441991915,6
0.5,1.0,DHL,30827,3,batched,1548.56,7,89.338,1550,OK,8499.259441991915,6
0.5,1.0,DHL,30827,4,batched,1348.17,6,82.22,1277,OK,8499.259441991915,6
0.5,1.0,DHL,30827,5,batched,1130.91,5,70.331,980,OK,8499.259441991915,6
0.5,1.0,DHL,30851,0,batched,1147.82,5,82.655,1138,OK,7091.396611882496,6
0.5,1.0,DHL,30851,1,batched,1148.5,5,83.843,1117,OK,7091.396611882496,6
0.5,1.0,DHL,30851,2,batched,1355.07,6,94.017,1294,OK,7091.396611882496,6
0.5,1.0,DHL,30851,3,batched,1357.82,6,95.369,1270,OK,7091.396611882496,6
0.5,1.0,DHL,30851,4,batched,1146.15,5,82.928,1040,OK,7091.396611882496,6
0.5,1.0,DHL,30851,5,batched,928.2,4,69.715,795,OK,7091.396611882496,6
0.5,1.0,DHL,30853,0,batched,1208.48,5,109.308,1062,OK,8087.121413003322,6
0.5,1.0,DHL,30853,1,batched,1423.23,6,123.958,1311,OK,8087.121413003322,6
0.5,1.0,DHL,30853,2,batched,1636.68,7,137.672,1438,OK,8087.121413003322,6
0.5,1.0,DHL,30853,3,batched,1425.32,6,127.375,1363,OK,8087.121413003322,6
0.5,1.0,DHL,30853,4,batched,1202.16,5,108.526,1109,OK,8087.121413003322,6
0.5,1.0,DHL,30853,5,batched,987.89,4,95.758,881,OK,8087.121413003322,6
0.5,1.0,DHL,30855,0,batched,5481.9,24,537.576,5514,OK,33181.974645551454,6
0.5,1.0,DHL,30855,1,batched,5852.85,26,554.871,5853,OK,33181.974645551454,6
0.5,1.0,DHL,30855,2,batched,6496.57,29,611.798,6545,OK,33181.974645551454,6
0.5,1.0,DHL,30855,3,batched,6085.77,27,577.828,6115,OK,33181.974645551454,6
0.5,1.0,DHL,30855,4,batched,4980.68,22,479.673,4936,OK,33181.974645551454,6
0.5,1.0,DHL,30855,5,batched,3940.2,17,398.823,3891,OK,33181.974645551454,6
0.5,1.0,DHL,30880,0,batched,3118.78,13,294.943,2762,OK,17626.17972557684,6
0.5,1.0,DHL,30880,1,batched,3134.93,13,303.845,2915,OK,17626.17972557684,6
0.5,1.0,DHL,30880,2,batched,3340.67,14,311.264,3005,OK,17626.17972557684,6
0.5,1.0,DHL,30880,3,batched,3125.08,13,298.738,2917,OK,17626.17972557684,6
0.5,1.0,DHL,30880,4,batched,2902.88,12,281.264,2604,OK,17626.17972557684,6
0.5,1.0,DHL,30880,5,batched,2234.75,9,223.499,1958,OK,17626.17972557684,6
0.5,1.0,DHL,30890,0,batched,2534.51,10,291.197,2223,OK,16098.04426372436,6
0.5,1.0,DHL,30890,1,batched,2745.7,11,301.078,2410,OK,16098.04426372436,6
0.5,1.0,DHL,30890,2,batched,3167.25,13,333.808,2864,OK,16098.04426372436,6
0.5,1.0,DHL,30890,3,batched,2955.11,12,321.007,2719,OK,16098.04426372436,6
0.5,1.0,DHL,30890,4,batched,2522.26,10,286.78,2145,OK,16098.04426372436,6
0.5,1.0,DHL,30890,5,batched,2102.12,8,248.786,1628,OK,16098.04426372436,6
0.5,1.0,DHL,30900,0,batched,2815.62,11,300.764,2406,OK,17593.529073393336,6
0.5,1.0,DHL,30900,1,batched,3031.7,12,312.658,2534,OK,17593.529073393336,6
0.5,1.0,DHL,30900,2,batched,3471.5,14,342.622,3010,OK,17593.529073393336,6
0.5,1.0,DHL,30900,3,batched,3026.39,12,310.984,2643,OK,17593.529073393336,6
0.5,1.0,DHL,30900,4,batched,2625.94,10,302.006,2299,OK,17593.529073393336,6
0.5,1.0,DHL,30900,5,batched,2204.95,8,274.018,1717,OK,17593.529073393336,6
0.5,1.0,DHL,30916,0,batched,2863.76,11,458.462,2403,OK,17062.590954336305,6
0.5,1.0,DHL,30916,1,batched,3086.97,12,496.835,2605,OK,17062.590954336305,6
0.5,1.0,DHL,30916,2,batched,3115.52,12,502.478,2736,OK,17062.590954336305,6
0.5,1.0,DHL,30916,3,batched,3105.99,12,507.888,2727,OK,17062.590954336305,6
0.5,1.0,DHL,30916,4,batched,2635.41,10,423.195,2252,OK,17062.590954336305,6
0.5,1.0,DHL,30916,5,batched,2177.04,8,362.561,1776,OK,17062.590954336305,6
0.5,1.0,DHL,30926,0,batched,2344.7,10,174.679,2272,OK,14775.4174568136,6
0.5,1.0,DHL,30926,1,batched,2542.86,11,183.608,2385,OK,14775.4174568136,6
0.5,1.0,DHL,30926,2,batched,2745.53,12,189.587,2551,OK,14775.4174568136,6
0.5,1.0,DHL,30926,3,batched,2749.61,12,191.541,2546,OK,14775.4174568136,6
0.5,1.0,DHL,30926,4,batched,2316.76,10,166.914,2097,OK,14775.4174568136,6
0.5,1.0,DHL,30926,5,batched,1909.99,8,152.685,1668,OK,14775.4174568136,6
0.5,1.0,DHL,30938,0,batched,2321.78,9,311.235,2039,OK,14888.20103197316,6
0.5,1.0,DHL,30938,1,batched,2550.37,10,335.453,2079,OK,14888.20103197316,6
0.5,1.0,DHL,30938,2,batched,2549.53,10,340.073,2300,OK,14888.20103197316,6
0.5,1.0,DHL,30938,3,batched,2553.33,10,331.755,2210,OK,14888.20103197316,6
0.5,1.0,DHL,30938,4,batched,2311.97,9,307.709,1954,OK,14888.20103197316,6
0.5,1.0,DHL,30938,5,batched,1875.42,7,259.458,1448,OK,14888.20103197316,6
0.5,1.0,DHL,30952,0,batched,1740.85,7,167.06,1609,OK,11029.332668750209,6
0.5,1.0,DHL,30952,1,batched,1943.42,8,175.024,1767,OK,11029.332668750209,6
0.5,1.0,DHL,30952,2,batched,2142.4,9,182.524,1867,OK,11029.332668750209,6
0.5,1.0,DHL,30952,3,batched,2146.64,9,182.521,1859,OK,11029.332668750209,6
0.5,1.0,DHL,30952,4,batched,1707.34,7,156.936,1478,OK,11029.332668750209,6
0.5,1.0,DHL,30952,5,batched,1307.09,5,135.985,1129,OK,11029.332668750209,6
0.5,1.0,DHL,30966,0,batched,1701.35,7,175.684,1523,OK,10564.896592403224,6
0.5,1.0,DHL,30966,1,batched,1909.48,8,187.746,1615,OK,10564.896592403224,6
0.5,1.0,DHL,30966,2,batched,1919.61,8,196.653,1828,OK,10564.896592403224,6
0.5,1.0,DHL,30966,3,batched,1915.44,8,192.454,1662,OK,10564.896592403224,6
0.5,1.0,DHL,30966,4,batched,1692.07,7,173.909,1439,OK,10564.896592403224,6
0.5,1.0,DHL,30966,5,batched,1256.09,5,139.752,1115,OK,10564.896592403224,6
0.5,1.0,DHL,30974,0,batched,1166.0,5,82.227,1001,OK,7602.589230059956,6
0.5,1.0,DHL,30974,1,batched,1373.73,6,88.286,1157,OK,7602.589230059956,6
0.5,1.0,DHL,30974,2,batched,1369.63,6,88.642,1276,OK,7602.589230059956,6
0.5,1.0,DHL,30974,3,batched,1370.06,6,90.534,1269,OK,7602.589230059956,6
0.5,1.0,DHL,30974,4,batched,1166.09,5,82.117,993,OK,7602.589230059956,6
0.5,1.0,DHL,30974,5,batched,979.02,4,82.517,819,OK,7602.589230059956,6
0.5,1.0,DHL,30982,0,batched,1430.01,6,111.98,1151,OK,8026.683955967339,6
0.5,1.0,DHL,30982,1,batched,1436.73,6,114.049,1210,OK,8026.683955967339,6
0.5,1.0,DHL,30982,2,batched,1441.47,6,120.605,1275,OK,8026.683955967339,6
0.5,1.0,DHL,30982,3,batched,1430.72,6,112.281,1156,OK,8026.683955967339,6
