scenario,provider,plz,schedule_days,schedule_size,vroom_cost_eur,lgb_v3_pred_eur,n_parcels,n_routes,daganzo_hybrid_pred_eur
SA_ML Batch-Only,Hermes,30827,"1,4",2,2259.86,2250.8067800722124,1865,9,2288.1384415623475
SA_ML Batch-Only,Hermes,30851,"0,3",2,2090.51,1838.5154937358416,1650,9,1852.33768934111
SA_ML Batch-Only,Hermes,30853,"0,1,3",3,2219.73,2034.409129279602,1477,9,2151.3703006554388
SA_ML Batch-Only,Hermes,30855,"2,5",2,7640.16,7081.3444432431515,7102,33,7344.188598954726
SA_ML Batch-Only,Hermes,30880,"2,5",2,5444.969999999999,5069.774226245372,3668,18,5068.436430196067
SA_ML Batch-Only,Hermes,30890,"1,4",2,5472.23,5087.118456007049,3618,18,5205.0899025194285
SA_ML Batch-Only,Hermes,30900,"0,3",2,5367.99,4881.118158133224,3644,18,4993.248204616974
SA_ML Batch-Only,Hermes,30916,"0,3",2,4489.94,4124.701455187693,3232,16,4148.802984762405
SA_ML Batch-Only,Hermes,30926,"0,3",2,4847.07,4372.677942714486,3537,18,4474.17571146189
SA_ML Batch-Only,Hermes,30938,"0,3",2,3957.3999999999996,4020.8713399580556,2656,13,4008.4364071364116
SA_ML Batch-Only,Hermes,30952,"1,4",2,3887.6,3351.729993592364,2488,13,3355.714050500924
SA_ML Batch-Only,Hermes,30966,"0,3",2,3804.06,3273.5548847370997,2313,13,3328.4611460626643
SA_ML Batch-Only,Hermes,30974,"1,4",2,2649.34,2781.1422630290654,1616,8,2661.7238590965417
SA_ML Batch-Only,Hermes,30982,"1,4",2,3231.69,2810.2255502491985,1680,10,2697.984545862342
SA_ML Batch-Only,Hermes,30989,"1,4",2,2738.01,2486.888405894576,1681,9,2580.877411482191
SA_ML Batch-Only,Hermes,31275,"2,5",2,6808.52,6618.498399730107,4698,23,6936.272981647548
SA_ML Batch-Only,Hermes,31303,"0,3",2,4901.11,4552.563421968234,3161,16,4781.084812361645
SA_ML Batch-Only,Hermes,31311,"2,5",2,4142.92,3905.7379343256835,2196,12,3970.53031578718
SA_ML Batch-Only,Hermes,31319,"2,5",2,4572.9400000000005,4104.177561222447,2907,15,4212.49116424611
SA_ML Batch-Only,Hermes,31515,"2,5",2,6707.780000000001,6429.699163765012,4758,23,6781.115143928291
SA_ML Batch-Only,Hermes,31535,"1,4",2,7638.08,6584.96318990127,4780,23,7368.90660506574
SA_ML Batch-Only,Hermes,31832,"0,3",2,5397.2,4825.684391574238,3015,15,4998.724772842152
SA_ML Batch-Only,UPS,30159,"0,1,3",3,13293.81,12460.481635572858,11805,54,12943.606214816415
SA_ML Batch-Only,UPS,30161,"1,2,5",3,5425.84,5342.781348340315,4726,23,5279.5396513546675
SA_ML Batch-Only,UPS,30163,"0,3",2,5875.16,5478.278388411107,5283,25,5626.194248918278
SA_ML Batch-Only,UPS,30165,"1,3,5",3,3537.94,3052.2726792179897,2701,15,3108.750574253969
SA_ML Batch-Only,UPS,30167,"0,3",2,5349.29,5011.544687909325,4551,22,5076.259781967703
SA_ML Batch-Only,UPS,30419,"1,4",2,2531.79,2540.086500508654,2053,10,2588.711438146979
SA_ML Batch-Only,UPS,30449,"0,2,4",3,6300.700000000001,5600.043897274314,4685,24,5625.75924005205
SA_ML Batch-Only,UPS,30453,"0,3",2,2657.23,2366.8558442924586,1821,10,2380.705764345921
SA_ML Batch-Only,UPS,30455,"1,4",2,1388.8,1162.6549351804026,812,5,1159.994235716406
SA_ML Batch-Only,UPS,30457,"2,5",2,1709.27,1433.8578205761937,1021,6,1422.8624732269586
SA_ML Batch-Only,UPS,30519,"0,3",2,3948.0299999999997,3873.8990932876186,3064,14,3826.781981201385
SA_ML Batch-Only,UPS,30539,"1,4",2,3635.59,3579.5975578291304,2701,13,3614.6380391358234
SA_ML Batch-Only,UPS,30559,"0,3",2,4274.36,3733.401487507859,3087,16,3758.5635560957953
SA_ML Batch-Only,UPS,30625,"2,5",2,3634.41,3372.738153521444,2727,14,3355.531417493638
SA_ML Batch-Only,UPS,30655,"2,5",2,1766.13,1537.2193789577004,1218,7,1504.3814605776397
SA_ML Batch-Only,UPS,30657,"2,5",2,4181.73,3921.5952220895715,3745,18,3909.331534255519
SA_ML Batch-Only,UPS,30659,"0,2,5",3,3409.2200000000003,3058.4834793457203,2385,13,3128.9598771497085
SA_ML Batch-Only,UPS,30823,"1,4",2,2066.19,1889.309687241101,1337,8,1961.8962410745462
SA_ML Batch-Only,UPS,30826,"2,5",2,2111.6800000000003,1655.895634633804,1105,8,1649.7078459709153
SA_ML Batch-Only,UPS,30827,"2,5",2,2667.37,2473.4468674772206,2105,11,2473.2298756026557
SA_ML Batch-Only,UPS,30853,"1,4",2,4063.5,3800.702113130511,3668,18,3871.235631932597
SA_ML Batch-Only,UPS,30855,"2,5",2,11654.81,10429.035424857595,11475,53,11121.787256414416
SA_ML Batch-Only,UPS,30880,"1,4",2,5513.3,5366.263847265699,4190,19,5385.568755965223
SA_ML Batch-Only,UPS,30890,"2,5",2,3092.76,2980.071101059203,1795,10,2925.274875922269
SA_ML Batch-Only,UPS,30900,"1,4",2,3419.99,3222.3785573481073,2208,12,3256.402166692621
SA_ML Batch-Only,UPS,30916,"0,3",2,5152.799999999999,4549.415588433605,4019,20,4498.704259269254
SA_ML Batch-Only,UPS,30926,"1,4",2,2288.4300000000003,2368.728705944265,1634,8,2401.006331770762
SA_ML Batch-Only,UPS,30938,"1,4",2,4563.860000000001,4648.405899561558,3590,17,4583.579141029037
SA_ML Batch-Only,UPS,30952,"1,4",2,2444.55,2177.0817414694416,1329,8,2184.666227264632
SA_ML Batch-Only,UPS,30966,"1,4",2,2094.46,2120.248669985088,1386,7,2141.6729642735977
SA_ML Batch-Only,UPS,30974,"0,3",2,1942.22,1695.6214986976156,1072,6,1744.885889475651
SA_ML Batch-Only,UPS,30982,"1,4",2,1444.73,1513.212190417849,878,4,1533.1522114999148
SA_ML Batch-Only,UPS,30989,"1,4",2,2422.11,1909.219098348814,1191,8,1935.1755421919916
SA_ML Batch-Only,UPS,31275,"2,5",2,4516.99,4289.683935516315,2904,15,4078.597668289943
SA_ML Batch-Only,UPS,31303,"2,5",2,3052.74,2910.3170367804605,1804,10,2863.7159050339205
SA_ML Batch-Only,UPS,31311,"0,3",2,2426.3100000000004,2133.3267520853324,1062,7,2105.9171080967367
SA_ML Batch-Only,UPS,31319,"2,5",2,1932.67,1946.8446599889057,1055,6,1980.9908584275863
SA_ML Batch-Only,UPS,31515,"1,4",2,4978.4,4538.6081888985655,3281,17,4592.061276007576
SA_ML Batch-Only,UPS,31535,"0,3",2,4396.610000000001,3892.3175352945645,2571,13,4059.7556208110227
SA_ML Batch-Only,UPS,31832,"1,4",2,3033.49,2922.212173973494,1605,8,2919.297166669924
