penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_duration_h,vroom_n_parcels,vroom_status
0.5,1.0,DPD,30938,1,batched,1240.31,4,270.963,10.500833333333333,827,OK
0.5,1.0,DPD,30938,3,batched,1221.26,4,263.229,10.055555555555555,902,OK
0.5,1.0,DPD,30938,5,batched,989.01,3,232.096,9.195555555555556,683,OK
0.5,1.0,DPD,30952,1,batched,1282.59,4,285.097,11.5225,876,OK
0.5,1.0,DPD,30952,2,batched,735.48,2,173.157,8.045833333333333,360,OK
0.5,1.0,DPD,30952,4,batched,1015.62,3,232.11,9.934722222222222,659,OK
0.5,1.0,DPD,30966,1,batched,927.02,3,195.993,7.865,613,OK
0.5,1.0,DPD,30966,3,batched,930.35,3,197.32,7.942777777777778,688,OK
0.5,1.0,DPD,30966,5,batched,916.92,3,193.355,7.612777777777778,506,OK
0.5,1.0,DPD,30974,2,batched,1031.38,3,273.547,9.92361111111111,674,OK
0.5,1.0,DPD,30974,5,batched,1034.84,3,275.898,9.994166666666667,606,OK
0.5,1.0,DPD,30982,1,batched,945.6,3,222.414,8.094722222222222,617,OK
0.5,1.0,DPD,30982,4,batched,957.19,3,229.535,8.339444444444444,661,OK
0.5,1.0,DPD,30989,0,batched,711.62,2,188.954,7.211944444444445,391,OK
0.5,1.0,DPD,30989,2,batched,1001.99,3,258.137,9.274166666666666,505,OK
0.5,1.0,DPD,30989,4,batched,722.92,2,192.97,7.482222222222222,460,OK
0.5,1.0,DPD,31275,0,batched,1444.95,5,204.391,11.6525,1029,OK
0.5,1.0,DPD,31275,2,batched,1672.11,6,224.509,12.490277777777777,1376,OK
0.5,1.0,DPD,31275,4,batched,1684.41,6,227.176,12.802777777777777,1238,OK
0.5,1.0,DPD,31303,1,batched,1202.26,4,191.193,10.308055555555555,846,OK
0.5,1.0,DPD,31303,3,batched,1446.44,5,224.216,11.47888888888889,980,OK
0.5,1.0,DPD,31303,5,batched,997.76,3,179.546,10.008055555555556,665,OK
0.5,1.0,DPD,31311,1,batched,1032.65,3,228.128,10.450833333333334,561,OK
0.5,1.0,DPD,31311,3,batched,1053.02,3,237.349,10.916666666666666,661,OK
0.5,1.0,DPD,31311,5,batched,774.53,2,183.296,9.020833333333334,428,OK
0.5,1.0,DPD,31319,0,batched,922.63,3,155.731,8.179166666666667,609,OK
0.5,1.0,DPD,31319,2,batched,1163.12,4,179.982,9.3425,788,OK
0.5,1.0,DPD,31319,4,batched,1144.81,4,172.292,8.917222222222222,718,OK
0.5,1.0,DPD,31515,0,batched,1802.56,5,551.485,17.82638888888889,1112,OK
0.5,1.0,DPD,31515,2,batched,2342.6,7,716.94,20.52611111111111,1405,OK
0.5,1.0,DPD,31515,4,batched,2079.95,6,637.932,19.340555555555557,1295,OK
0.5,1.0,DPD,31535,0,batched,2726.49,7,884.988,29.369444444444444,1558,OK
0.5,1.0,DPD,31535,3,batched,3343.69,9,1078.579,33.908055555555556,2024,OK
0.5,1.0,DPD,31832,1,batched,1850.17,5,543.822,19.23138888888889,1062,OK
0.5,1.0,DPD,31832,4,batched,2140.52,6,623.405,21.18027777777778,1247,OK
0.5,1.0,FedEx,30159,0,batched,2098.09,8,271.533,13.305277777777778,1642,OK
0.5,1.0,FedEx,30159,1,batched,2100.2,8,270.954,13.37,1750,OK
0.5,1.0,FedEx,30159,2,batched,2341.43,9,299.108,14.511944444444444,1997,OK
0.5,1.0,FedEx,30159,3,batched,2106.8,8,273.936,13.52138888888889,1832,OK
0.5,1.0,FedEx,30159,4,batched,1867.86,7,247.972,12.419444444444444,1491,OK
0.5,1.0,FedEx,30159,5,batched,1609.29,6,216.06,10.836944444444445,1152,OK
0.5,1.0,FedEx,30161,0,batched,755.97,3,88.323,4.279722222222222,617,OK
0.5,1.0,FedEx,30161,2,batched,1709.63,7,190.196,8.65,1447,OK
0.5,1.0,FedEx,30161,4,batched,1471.08,6,164.677,7.554166666666666,1301,OK
0.5,1.0,FedEx,30161,5,batched,521.27,2,64.103,3.2769444444444447,445,OK
0.5,1.0,FedEx,30163,0,batched,1320.55,5,162.403,8.651666666666667,1048,OK
0.5,1.0,FedEx,30163,1,batched,1326.63,5,163.052,8.813888888888888,1063,OK
0.5,1.0,FedEx,30163,2,batched,1561.89,6,185.117,9.855555555555556,1224,OK
0.5,1.0,FedEx,30163,3,batched,1555.29,6,185.414,9.668888888888889,1179,OK
0.5,1.0,FedEx,30163,4,batched,1311.85,5,158.407,8.453333333333333,963,OK
0.5,1.0,FedEx,30163,5,batched,1080.37,4,136.168,7.5183333333333335,733,OK
0.5,1.0,FedEx,30167,0,batched,820.52,3,116.78,5.764722222222222,624,OK
0.5,1.0,FedEx,30167,1,batched,824.3,3,126.769,5.761388888888889,661,OK
0.5,1.0,FedEx,30167,2,batched,1058.51,4,148.269,6.780277777777778,750,OK
0.5,1.0,FedEx,30167,4,batched,1546.74,6,214.401,9.117222222222223,1285,OK
0.5,1.0,FedEx,30167,5,batched,566.93,2,84.743,4.321666666666666,455,OK
0.5,1.0,FedEx,30419,1,batched,802.01,3,113.62,5.284722222222222,591,OK
0.5,1.0,FedEx,30419,3,batched,821.35,3,119.8,5.755,658,OK
0.5,1.0,FedEx,30419,5,batched,577.73,2,92.951,4.532777777777778,460,OK
0.5,1.0,FedEx,30449,0,batched,895.72,3,168.974,7.288055555555555,628,OK
0.5,1.0,FedEx,30449,1,batched,899.43,3,169.443,7.385833333333333,633,OK
0.5,1.0,FedEx,30449,2,batched,1144.54,4,205.51,8.55,762,OK
0.5,1.0,FedEx,30449,3,batched,893.62,3,169.884,7.22,668,OK
0.5,1.0,FedEx,30449,4,batched,896.24,3,175.916,7.227222222222222,571,OK
0.5,1.0,FedEx,30449,5,batched,631.7,2,126.951,5.663611111111111,441,OK
0.5,1.0,FedEx,30453,0,batched,857.08,3,158.224,6.331111111111111,672,OK
0.5,1.0,FedEx,30453,3,batched,1108.91,4,201.739,7.600833333333333,844,OK
0.5,1.0,FedEx,30455,1,batched,323.34,1,65.489,3.0180555555555557,213,OK
0.5,1.0,FedEx,30455,3,batched,577.34,2,107.153,4.368055555555555,250,OK
0.5,1.0,FedEx,30455,5,batched,317.41,1,64.28,2.866388888888889,149,OK
0.5,1.0,FedEx,30457,2,batched,600.83,2,125.263,4.8244444444444445,436,OK
0.5,1.0,FedEx,30457,3,batched,324.23,1,70.342,2.9902777777777776,141,OK
0.5,1.0,FedEx,30457,5,batched,330.76,1,71.856,3.1552777777777776,201,OK
0.5,1.0,FedEx,30519,0,batched,924.24,3,211.827,7.6161111111111115,687,OK
0.5,1.0,FedEx,30519,2,batched,1189.93,4,264.108,9.175833333333333,882,OK
0.5,1.0,FedEx,30519,3,batched,636.62,2,145.895,5.595,453,OK
0.5,1.0,FedEx,30519,4,batched,642.59,2,151.986,5.6947222222222225,350,OK
0.5,1.0,FedEx,30539,0,batched,631.92,2,161.897,5.291111111111111,413,OK
0.5,1.0,FedEx,30539,2,batched,1176.04,4,284.255,8.571388888888889,894,OK
0.5,1.0,FedEx,30539,3,batched,633.95,2,160.001,5.3677777777777775,459,OK
0.5,1.0,FedEx,30539,5,batched,874.94,3,211.32,6.251944444444445,663,OK
0.5,1.0,FedEx,30559,1,batched,1446.39,5,300.531,10.650833333333333,1074,OK
0.5,1.0,FedEx,30559,2,batched,897.94,3,192.601,7.0936111111111115,606,OK
0.5,1.0,FedEx,30559,3,batched,912.73,3,195.337,7.475,605,OK
0.5,1.0,FedEx,30559,5,batched,1175.43,4,247.672,8.95111111111111,859,OK
0.5,1.0,FedEx,30625,0,batched,579.6,2,107.528,4.426666666666667,358,OK
0.5,1.0,FedEx,30625,1,batched,587.58,2,108.925,4.633333333333334,393,OK
0.5,1.0,FedEx,30625,2,batched,593.17,2,111.68,4.7588888888888885,448,OK
0.5,1.0,FedEx,30625,3,batched,590.01,2,110.868,4.679722222222222,421,OK
0.5,1.0,FedEx,30625,5,batched,850.87,3,159.207,6.148055555555556,609,OK
0.5,1.0,FedEx,30655,0,batched,596.86,2,102.062,4.9655555555555555,379,OK
0.5,1.0,FedEx,30655,1,batched,606.96,2,102.467,5.241666666666666,420,OK
0.5,1.0,FedEx,30655,2,batched,619.31,2,108.695,5.517222222222222,433,OK
0.5,1.0,FedEx,30655,3,batched,603.4,2,104.662,5.118888888888889,420,OK
0.5,1.0,FedEx,30655,5,batched,836.6,3,129.053,6.078055555555555,590,OK
0.5,1.0,FedEx,30657,0,batched,755.91,3,86.75,4.295,574,OK
0.5,1.0,FedEx,30657,1,batched,757.86,3,88.955,4.325277777777778,580,OK
0.5,1.0,FedEx,30657,2,batched,763.56,3,90.449,4.4675,671,OK
0.5,1.0,FedEx,30657,3,batched,755.67,3,87.32,4.282222222222222,644,OK
0.5,1.0,FedEx,30657,4,batched,750.52,3,86.278,4.150555555555556,563,OK
0.5,1.0,FedEx,30657,5,batched,515.77,2,63.407,3.131666666666667,397,OK
0.5,1.0,FedEx,30823,1,batched,561.21,2,95.285,4.048611111111111,308,OK
0.5,1.0,FedEx,30823,3,batched,568.18,2,97.839,4.214444444444444,344,OK
0.5,1.0,FedEx,30823,5,batched,320.61,1,62.647,2.9730555555555553,226,OK
0.5,1.0,FedEx,30827,0,batched,631.24,2,122.755,5.6963888888888885,456,OK
0.5,1.0,FedEx,30827,2,batched,1338.96,5,212.813,8.616944444444444,1012,OK
0.5,1.0,FedEx,30827,3,batched,866.61,3,149.966,6.685277777777777,538,OK
0.5,1.0,FedEx,30827,4,batched,615.87,2,116.695,5.335,425,OK
0.5,1.0,FedEx,30827,5,batched,589.11,2,106.747,4.699166666666667,326,OK
0.5,1.0,FedEx,30853,1,batched,1217.09,5,101.499,6.4375,1020,OK
0.5,1.0,FedEx,30853,2,batched,800.03,3,79.6,5.598055555555556,611,OK
0.5,1.0,FedEx,30853,3,batched,791.22,3,77.571,5.375555555555556,573,OK
0.5,1.0,FedEx,30853,5,batched,1014.52,4,91.228,6.176388888888889,825,OK
0.5,1.0,FedEx,30855,0,batched,1937.65,8,180.403,9.835833333333333,1702,OK
0.5,1.0,FedEx,30855,1,batched,1938.82,8,184.554,9.823333333333334,1787,OK
0.5,1.0,FedEx,30855,2,batched,2160.47,9,196.545,10.596111111111112,1976,OK
0.5,1.0,FedEx,30855,3,batched,1960.55,8,192.704,10.338888888888889,1832,OK
0.5,1.0,FedEx,30855,4,batched,1698.7,7,162.024,8.651388888888889,1509,OK
0.5,1.0,FedEx,30855,5,batched,1457.32,6,137.648,7.464722222222222,1164,OK
0.5,1.0,FedEx,30880,0,batched,984.89,3,257.811,8.8025,599,OK
0.5,1.0,FedEx,30880,1,batched,974.69,3,259.74,8.498611111111112,625,OK
0.5,1.0,FedEx,30880,2,batched,1001.07,3,262.674,9.199444444444444,664,OK
0.5,1.0,FedEx,30880,3,batched,992.51,3,259.983,8.990555555555556,635,OK
0.5,1.0,FedEx,30880,4,batched,981.93,3,261.823,8.676944444444445,550,OK
0.5,1.0,FedEx,30880,5,batched,695.59,2,186.71,6.7908333333333335,425,OK
0.5,1.0,FedEx,30890,2,batched,1003.2,3,288.107,8.983055555555556,689,OK
0.5,1.0,FedEx,30890,5,batched,986.41,3,278.679,8.61888888888889,592,OK
0.5,1.0,FedEx,30900,1,batched,970.85,3,197.513,9.065833333333334,538,OK
0.5,1.0,FedEx,30900,3,batched,987.74,3,202.763,9.478055555555555,619,OK
0.5,1.0,FedEx,30900,5,batched,719.24,2,166.773,7.663888888888889,440,OK
0.5,1.0,FedEx,30916,1,batched,1422.6,5,221.496,10.846111111111112,1120,OK
0.5,1.0,FedEx,30916,2,batched,904.07,3,147.61,7.751666666666667,613,OK
0.5,1.0,FedEx,30916,3,batched,904.78,3,147.195,7.775555555555556,617,OK
0.5,1.0,FedEx,30916,5,batched,1160.72,4,188.413,9.184166666666666,895,OK
0.5,1.0,FedEx,30926,1,batched,896.97,3,177.209,7.233611111111111,587,OK
0.5,1.0,FedEx,30926,4,batched,893.98,3,177.108,7.151666666666666,679,OK
0.5,1.0,FedEx,30938,1,batched,1438.24,5,329.586,10.109444444444444,1068,OK
0.5,1.0,FedEx,30938,2,batched,933.64,3,231.868,7.659722222222222,614,OK
0.5,1.0,FedEx,30938,3,batched,928.51,3,219.552,7.650833333333333,569,OK
0.5,1.0,FedEx,30938,5,batched,1203.12,4,278.681,9.383888888888889,880,OK
0.5,1.0,FedEx,30952,0,batched,678.98,2,150.084,6.726388888888889,412,OK
0.5,1.0,FedEx,30952,3,batched,946.1,3,203.208,8.316666666666666,567,OK
0.5,1.0,FedEx,30966,0,batched,646.39,2,148.778,5.835277777777778,451,OK
0.5,1.0,FedEx,30966,3,batched,916.45,3,205.217,7.471111111111111,612,OK
0.5,1.0,FedEx,30974,2,batched,682.17,2,192.413,6.356388888888889,422,OK
0.5,1.0,FedEx,30974,5,batched,677.7,2,191.197,6.245555555555556,380,OK
0.5,1.0,FedEx,30982,0,batched,676.46,2,198.136,6.135833333333333,262,OK
0.5,1.0,FedEx,30982,3,batched,691.53,2,202.061,6.5119444444444445,356,OK
0.5,1.0,FedEx,30989,2,batched,937.45,3,209.106,8.012222222222222,477,OK
0.5,1.0,FedEx,30989,5,batched,657.33,2,155.509,6.066111111111111,399,OK
0.5,1.0,FedEx,31275,0,batched,1060.04,3,285.509,10.590277777777779,585,OK
0.5,1.0,FedEx,31275,2,batched,1352.57,4,349.115,12.772777777777778,825,OK
0.5,1.0,FedEx,31275,4,batched,1327.48,4,338.403,12.191944444444445,723,OK
0.5,1.0,FedEx,31303,1,batched,986.02,3,251.096,8.906666666666666,553,OK
0.5,1.0,FedEx,31303,4,batched,1018.91,3,261.158,9.711388888888889,690,OK
0.5,1.0,FedEx,31311,1,batched,712.79,2,216.804,6.9425,296,OK
0.5,1.0,FedEx,31311,4,batched,732.02,2,225.875,7.378611111111111,379,OK
0.5,1.0,FedEx,31319,1,batched,662.88,2,175.609,6.0025,330,OK
0.5,1.0,FedEx,31319,4,batched,678.97,2,185.154,6.346111111111111,421,OK
0.5,1.0,FedEx,31515,0,batched,749.14,2,194.201,8.197222222222223,423,OK
0.5,1.0,FedEx,31515,2,batched,1324.51,4,322.005,12.286666666666667,906,OK
0.5,1.0,FedEx,31515,3,batched,756.56,2,201.764,8.321388888888889,460,OK
0.5,1.0,FedEx,31515,5,batched,1036.53,3,261.226,10.2,689,OK
0.5,1.0,FedEx,31535,1,batched,1519.91,4,430.34,16.54111111111111,897,OK
0.5,1.0,FedEx,31535,4,batched,1770.26,5,477.834,17.726944444444445,1108,OK
0.5,1.0,FedEx,31832,1,batched,846.76,2,278.016,10.001111111111111,362,OK
0.5,1.0,FedEx,31832,3,batched,861.52,2,273.89,10.455555555555556,411,OK
0.5,1.0,FedEx,31832,5,batched,819.4,2,265.316,9.37861111111111,295,OK
0.5,1.0,GLS,30159,0,batched,818.89,3,119.566,5.689166666666667,551,OK
0.5,1.0,GLS,30159,1,batched,821.21,3,117.735,5.773333333333333,602,OK
0.5,1.0,GLS,30159,2,batched,827.77,3,122.603,5.902777777777778,663,OK
0.5,1.0,GLS,30159,3,batched,824.98,3,119.512,5.858888888888889,622,OK
0.5,1.0,GLS,30159,5,batched,1069.36,4,150.56,7.056666666666667,894,OK
0.5,1.0,GLS,30161,1,batched,766.22,3,105.833,4.375,555,OK
0.5,1.0,GLS,30161,3,batched,770.43,3,106.856,4.480833333333333,642,OK
0.5,1.0,GLS,30161,5,batched,531.46,2,77.121,3.418888888888889,452,OK
0.5,1.0,GLS,30163,1,batched,1300.73,5,187.194,7.8325,961,OK
0.5,1.0,GLS,30163,3,batched,1299.83,5,186.564,7.814444444444445,1080,OK
0.5,1.0,GLS,30163,4,batched,577.24,2,93.514,4.513055555555556,437,OK
0.5,1.0,GLS,30163,5,batched,567.62,2,89.641,4.2877777777777775,323,OK
0.5,1.0,GLS,30165,0,batched,305.18,1,53.431,2.6441666666666666,230,OK
0.5,1.0,GLS,30165,1,batched,298.6,1,51.002,2.4877777777777776,227,OK
0.5,1.0,GLS,30165,3,batched,809.75,3,125.013,5.376111111111111,531,OK
0.5,1.0,GLS,30165,4,batched,310.28,1,54.854,2.7705555555555557,206,OK
0.5,1.0,GLS,30165,5,batched,299.73,1,51.58,2.512777777777778,164,OK
0.5,1.0,GLS,30167,0,batched,818.64,3,137.254,5.490555555555556,599,OK
0.5,1.0,GLS,30167,1,batched,564.84,2,96.813,4.132777777777778,375,OK
0.5,1.0,GLS,30167,2,batched,570.3,2,94.539,4.309166666666667,434,OK
0.5,1.0,GLS,30167,3,batched,562.96,2,94.261,4.108333333333333,405,OK
0.5,1.0,GLS,30167,4,batched,561.06,2,96.891,4.027222222222222,334,OK
0.5,1.0,GLS,30173,0,batched,512.29,2,65.681,3.0102777777777776,436,OK
0.5,1.0,GLS,30173,1,batched,275.87,1,40.309,1.9722222222222223,219,OK
0.5,1.0,GLS,30173,3,batched,740.53,3,89.006,3.843611111111111,543,OK
0.5,1.0,GLS,30173,4,batched,281.46,1,40.565,2.124722222222222,226,OK
0.5,1.0,GLS,30179,0,batched,595.37,2,133.436,4.5841666666666665,456,OK
0.5,1.0,GLS,30179,2,batched,591.27,2,144.318,4.3525,382,OK
0.5,1.0,GLS,30179,3,batched,335.1,1,75.119,3.2402777777777776,196,OK
0.5,1.0,GLS,30419,1,batched,1214.89,4,258.587,9.928888888888888,916,OK
0.5,1.0,GLS,30419,2,batched,945.39,3,204.95,8.278055555555556,513,OK
0.5,1.0,GLS,30419,4,batched,1210.95,4,255.235,9.855833333333333,885,OK
0.5,1.0,GLS,30419,5,batched,664.76,2,144.721,6.389444444444444,303,OK
0.5,1.0,GLS,30449,0,batched,801.68,3,122.38,5.180555555555555,567,OK
0.5,1.0,GLS,30449,1,batched,567.17,2,93.969,4.228611111111111,352,OK
0.5,1.0,GLS,30449,2,batched,570.43,2,90.638,4.355,409,OK
0.5,1.0,GLS,30449,4,batched,808.61,3,125.652,5.3375,653,OK
0.5,1.0,GLS,30453,0,batched,597.97,2,113.722,4.87,399,OK
0.5,1.0,GLS,30453,2,batched,836.72,3,151.22,5.841388888888889,519,OK
0.5,1.0,GLS,30453,4,batched,594.3,2,113.337,4.772222222222222,455,OK
0.5,1.0,GLS,30455,1,batched,591.97,2,108.494,4.76,406,OK
0.5,1.0,GLS,30455,4,batched,843.97,3,150.026,6.056111111111111,664,OK
0.5,1.0,GLS,30455,5,batched,323.84,1,62.609,3.0630555555555556,131,OK
0.5,1.0,GLS,30457,1,batched,554.52,2,85.79,3.9655555555555555,406,OK
0.5,1.0,GLS,30457,4,batched,802.58,3,121.932,5.210555555555556,651,OK
0.5,1.0,GLS,30457,5,batched,303.65,1,50.644,2.6319444444444446,132,OK
0.5,1.0,GLS,30459,1,batched,553.47,2,89.208,3.8991666666666664,394,OK
0.5,1.0,GLS,30459,3,batched,552.89,2,89.095,3.8847222222222224,439,OK
0.5,1.0,GLS,30459,5,batched,541.44,2,84.893,3.6119444444444446,336,OK
0.5,1.0,GLS,30519,0,batched,557.52,2,68.35,4.2380555555555555,354,OK
0.5,1.0,GLS,30519,1,batched,561.8,2,70.492,4.333611111111111,357,OK
0.5,1.0,GLS,30519,2,batched,558.01,2,69.368,4.240555555555556,417,OK
0.5,1.0,GLS,30519,3,batched,568.06,2,73.646,4.473333333333334,395,OK
0.5,1.0,GLS,30519,5,batched,783.2,3,85.272,5.069166666666667,561,OK
0.5,1.0,GLS,30539,0,batched,534.81,2,63.481,3.66,375,OK
0.5,1.0,GLS,30539,2,batched,759.87,3,80.58,4.4719444444444445,481,OK
0.5,1.0,GLS,30539,4,batched,542.63,2,64.821,3.8625,454,OK
0.5,1.0,GLS,30559,0,batched,827.93,3,122.239,5.911388888888889,563,OK
0.5,1.0,GLS,30559,1,batched,604.34,2,96.917,5.228888888888889,381,OK
0.5,1.0,GLS,30559,2,batched,597.11,2,96.098,5.036944444444444,375,OK
0.5,1.0,GLS,30559,3,batched,603.83,2,96.672,5.2175,376,OK
0.5,1.0,GLS,30559,4,batched,613.15,2,99.167,5.4494444444444445,345,OK
0.5,1.0,GLS,30625,0,batched,298.08,1,47.207,2.5144444444444445,194,OK
0.5,1.0,GLS,30625,2,batched,536.42,2,75.05,3.5791666666666666,447,OK
0.5,1.0,GLS,30625,3,batched,300.41,1,48.883,2.561111111111111,221,OK
0.5,1.0,GLS,30625,5,batched,527.98,2,72.406,3.3733333333333335,323,OK
0.5,1.0,GLS,30627,2,batched,540.07,2,81.326,3.6127777777777776,416,OK
0.5,1.0,GLS,30627,3,batched,299.79,1,50.989,2.5208333333333335,150,OK
0.5,1.0,GLS,30627,5,batched,301.47,1,52.668,2.5494444444444446,208,OK
0.5,1.0,GLS,30629,0,batched,560.14,2,94.166,4.0311111111111115,459,OK
0.5,1.0,GLS,30629,1,batched,312.01,1,57.369,2.7913888888888887,195,OK
0.5,1.0,GLS,30629,3,batched,559.98,2,95.457,4.0125,426,OK
0.5,1.0,GLS,30655,0,batched,572.21,2,99.012,4.313888888888889,407,OK
0.5,1.0,GLS,30655,2,batched,808.17,3,123.319,5.350833333333333,517,OK
0.5,1.0,GLS,30655,4,batched,574.49,2,94.042,4.431111111111111,459,OK
0.5,1.0,GLS,30657,1,batched,600.41,2,114.145,4.933055555555556,447,OK
0.5,1.0,GLS,30657,3,batched,842.03,3,145.826,6.047777777777778,511,OK
0.5,1.0,GLS,30657,5,batched,594.72,2,102.297,4.903611111111111,367,OK
0.5,1.0,GLS,30659,0,batched,573.77,2,108.628,4.253055555555555,318,OK
0.5,1.0,GLS,30659,2,batched,585.46,2,110.735,4.554722222222222,421,OK
0.5,1.0,GLS,30659,4,batched,583.53,2,109.17,4.5183333333333335,399,OK
0.5,1.0,GLS,30823,1,batched,968.57,3,284.024,8.065277777777778,599,OK
0.5,1.0,GLS,30823,3,batched,963.96,3,283.269,7.945277777777778,638,OK
0.5,1.0,GLS,30823,5,batched,697.31,2,206.782,6.621111111111111,450,OK
0.5,1.0,GLS,30826,1,batched,1052.49,3,320.742,9.998888888888889,492,OK
0.5,1.0,GLS,30826,3,batched,1058.88,3,328.558,10.091388888888888,584,OK
0.5,1.0,GLS,30826,5,batched,764.57,2,237.804,8.153611111111111,404,OK
0.5,1.0,GLS,30827,1,batched,659.41,2,191.693,5.731944444444444,438,OK
0.5,1.0,GLS,30827,3,batched,929.48,3,267.852,7.154722222222222,519,OK
0.5,1.0,GLS,30827,5,batched,658.97,2,190.67,5.730833333333333,374,OK
0.5,1.0,GLS,30851,0,batched,331.92,1,83.028,3.066388888888889,198,OK
0.5,1.0,GLS,30851,1,batched,328.03,1,81.001,2.980277777777778,189,OK
0.5,1.0,GLS,30851,3,batched,588.5,2,141.26,4.308333333333334,442,OK
0.5,1.0,GLS,30851,4,batched,328.02,1,82.816,2.960277777777778,172,OK
0.5,1.0,GLS,30851,5,batched,326.76,1,81.626,2.9383333333333335,136,OK
0.5,1.0,GLS,30853,0,batched,610.17,2,148.333,4.833888888888889,456,OK
0.5,1.0,GLS,30853,2,batched,601.33,2,146.287,4.610555555555556,425,OK
0.5,1.0,GLS,30853,3,batched,329.93,1,83.969,3.0008333333333335,202,OK
0.5,1.0,GLS,30855,0,batched,1291.43,4,354.91,11.011388888888888,844,OK
0.5,1.0,GLS,30855,1,batched,1301.72,4,360.275,11.239166666666666,909,OK
0.5,1.0,GLS,30855,3,batched,2643.99,9,713.963,18.42222222222222,1978,OK
0.5,1.0,GLS,30855,5,batched,1856.34,6,507.212,14.545277777777779,1380,OK
0.5,1.0,GLS,30880,0,batched,1036.31,4,87.825,6.8180555555555555,768,OK
0.5,1.0,GLS,30880,2,batched,1249.87,5,98.698,7.378611111111111,962,OK
0.5,1.0,GLS,30880,4,batched,1035.3,4,88.491,6.782777777777778,900,OK
0.5,1.0,GLS,30890,1,batched,1726.74,5,426.33,17.075833333333332,1100,OK
0.5,1.0,GLS,30890,4,batched,2039.73,6,498.916,19.729444444444443,1371,OK
0.5,1.0,GLS,30900,1,batched,1839.17,5,555.544,18.79888888888889,1133,OK
0.5,1.0,GLS,30900,4,batched,2103.56,6,637.2,20.003888888888888,1354,OK
0.5,1.0,GLS,30916,1,batched,1266.98,4,284.386,11.096388888888889,788,OK
0.5,1.0,GLS,30916,3,batched,1280.89,4,288.894,11.43388888888889,857,OK
0.5,1.0,GLS,30916,5,batched,1030.97,3,240.836,10.266666666666667,631,OK
0.5,1.0,GLS,30926,0,batched,1329.21,4,297.178,12.686388888888889,698,OK
0.5,1.0,GLS,30926,2,batched,1354.74,4,320.111,13.147222222222222,887,OK
0.5,1.0,GLS,30926,4,batched,1332.64,4,311.776,12.623611111111112,836,OK
0.5,1.0,GLS,30938,0,batched,1009.68,3,271.477,9.343333333333334,540,OK
0.5,1.0,GLS,30938,2,batched,1042.21,3,284.466,10.106111111111112,682,OK
0.5,1.0,GLS,30938,4,batched,1059.39,3,284.966,10.577777777777778,651,OK
0.5,1.0,GLS,30952,1,batched,925.02,3,168.228,8.109722222222222,597,OK
0.5,1.0,GLS,30952,3,batched,922.63,3,167.861,8.0475,656,OK
0.5,1.0,GLS,30952,5,batched,691.38,2,136.436,7.2186111111111115,457,OK
0.5,1.0,GLS,30966,0,batched,605.51,2,93.462,5.2988888888888885,455,OK
0.5,1.0,GLS,30966,2,batched,819.28,3,106.462,5.841944444444445,609,OK
0.5,1.0,GLS,30966,4,batched,820.89,3,110.201,5.846111111111111,555,OK
0.5,1.0,GLS,30974,1,batched,655.76,2,135.464,6.239722222222222,375,OK
0.5,1.0,GLS,30974,3,batched,662.31,2,136.299,6.4127777777777775,440,OK
0.5,1.0,GLS,30974,5,batched,632.18,2,124.698,5.701388888888889,305,OK
0.5,1.0,GLS,30982,0,batched,583.77,2,78.941,4.852222222222222,340,OK
0.5,1.0,GLS,30982,2,batched,590.92,2,79.163,5.048611111111111,433,OK
0.5,1.0,GLS,30982,4,batched,579.82,2,76.234,4.771944444444444,381,OK
0.5,1.0,GLS,30989,0,batched,647.76,2,135.186,6.020555555555555,337,OK
0.5,1.0,GLS,30989,2,batched,662.56,2,141.134,6.366944444444444,438,OK
0.5,1.0,GLS,30989,4,batched,656.61,2,140.591,6.2075,397,OK
0.5,1.0,GLS,31275,0,batched,1370.17,4,331.872,13.448055555555555,906,OK
0.5,1.0,GLS,31275,2,batched,1851.8,6,403.621,15.541666666666666,1223,OK
0.5,1.0,GLS,31275,4,batched,1617.41,5,374.029,14.605277777777777,1098,OK
0.5,1.0,GLS,31303,0,batched,1058.63,3,272.741,10.689166666666667,616,OK
0.5,1.0,GLS,31303,2,batched,1341.34,4,344.267,12.513055555555555,839,OK
0.5,1.0,GLS,31303,4,batched,1334.0,4,333.857,12.422222222222222,753,OK
0.5,1.0,GLS,31311,0,batched,1139.05,3,340.35,12.190555555555555,626,OK
0.5,1.0,GLS,31311,3,batched,1434.16,4,426.77,14.197777777777778,857,OK
0.5,1.0,GLS,31319,1,batched,1181.52,4,206.393,9.567777777777778,909,OK
0.5,1.0,GLS,31319,2,batched,693.41,2,139.992,7.236666666666666,403,OK
0.5,1.0,GLS,31319,4,batched,944.41,3,174.503,8.580555555555556,673,OK
0.5,1.0,GLS,31515,1,batched,1919.21,5,655.114,19.94361111111111,1122,OK
0.5,1.0,GLS,31515,3,batched,2187.26,6,751.409,21.092222222222222,1245,OK
0.5,1.0,GLS,31515,5,batched,1892.97,5,640.162,19.376666666666665,917,OK
0.5,1.0,GLS,31535,2,batched,3209.79,8,1154.031,34.62555555555556,1758,OK
0.5,1.0,GLS,31535,5,batched,2865.09,7,1027.905,31.67111111111111,1469,OK
0.5,1.0,GLS,31832,0,batched,1088.35,3,241.847,11.849444444444444,611,OK
